Elapsed Time (s),Position (mm),Force (N)
34.548,50.7000,-0.152264
34.564,50.7000,-0.145014
34.580,50.7000,-0.141388
34.596,50.7000,-0.141388
34.611,50.7000,-0.147431
34.628,50.7000,-0.143805
34.643,50.7000,-0.146222
34.659,50.7000,-0.151056
34.676,50.7000,-0.147431
34.691,50.7000,-0.151056
34.708,50.7000,-0.151056
34.723,50.7000,-0.147431
34.739,50.7000,-0.145014
34.756,50.7000,-0.145014
34.772,50.7000,-0.147431
34.788,50.7000,-0.152264
34.804,50.7000,-0.149848
34.819,50.7000,-0.146222
34.835,50.7000,-0.142597
34.852,50.7000,-0.149848
34.867,50.7000,-0.147431
34.883,50.7000,-0.153473
34.901,50.7000,-0.148639
34.915,50.7000,-0.149848
34.932,50.7000,-0.145014
34.948,50.7000,-0.147431
34.964,50.7000,-0.147431
34.980,50.7000,-0.147431
34.996,50.7000,-0.148639
35.024,50.7000,-0.145014
35.040,50.7000,-0.149848
35.056,50.7000,-0.151056
35.072,50.7000,-0.151056
35.090,50.7000,-0.147431
35.104,50.7000,-0.147431
35.121,50.7000,-0.147431
35.136,50.7000,-0.145014
35.153,50.7000,-0.143805
35.169,50.7000,-0.146222
35.184,50.7000,-0.146222
35.201,50.7000,-0.141388
35.216,50.7000,-0.152264
35.232,50.7000,-0.148639
35.248,50.7000,-0.151056
35.265,50.7000,-0.155890
35.280,50.7000,-0.146222
35.296,50.7000,-0.153473
35.312,50.7000,-0.151056
35.335,50.7000,-0.145014
35.346,50.7000,-0.145014
35.361,50.7000,-0.152264
35.376,50.7000,-0.141388
35.393,50.7000,-0.147431
35.409,50.7000,-0.146222
35.426,50.7000,-0.151056
35.440,50.7000,-0.151056
35.458,50.7000,-0.142597
35.472,50.7000,-0.145014
35.488,50.7000,-0.147431
35.504,50.7000,-0.152264
35.521,50.7000,-0.152264
35.536,50.7000,-0.143805
35.552,50.7000,-0.152264
35.583,50.7000,-0.152264
35.598,50.7000,-0.148639
35.614,50.7000,-0.143805
35.630,50.7000,-0.135346
35.647,50.7000,-0.138971
35.662,50.7000,-0.138971
35.679,50.7000,-0.141388
35.694,50.6948,-0.148639
35.711,50.6787,-0.124470
35.727,50.6628,0.262233
35.742,50.6473,0.262233
35.758,50.6308,0.460419
35.778,50.6112,0.460419
35.790,50.5997,0.247732
35.806,50.5835,0.119636
35.822,50.5677,0.119636
35.838,50.5510,0.097884
35.854,50.5352,0.093050
35.870,50.5191,0.095467
35.886,50.5026,0.091842
35.902,50.4872,0.096676
35.918,50.4717,0.097884
35.934,50.4558,0.099093
35.952,50.4374,0.100301
35.966,50.4233,0.102718
35.982,50.4077,0.105135
35.998,50.3917,0.107552
36.015,50.3744,0.107552
36.030,50.3595,0.112386
36.047,50.3428,0.113594
36.062,50.3278,0.116011
36.079,50.3105,0.124470
36.095,50.2945,0.126887
36.110,50.2784,0.126887
36.135,50.2547,0.129304
36.151,50.2383,0.132929
36.167,50.2227,0.141388
36.183,50.2069,0.143805
36.200,50.1899,0.151056
36.216,50.1736,0.145014
36.231,50.1584,0.154681
36.247,50.1429,0.153473
36.263,50.1267,0.154681
36.279,50.1102,0.155890
36.295,50.0949,0.155890
36.311,50.0784,0.158307
36.327,50.0621,0.163140
36.343,50.0469,0.163140
36.359,50.0309,0.175225
36.375,50.0141,0.175225
36.391,49.9981,0.177642
36.407,49.9824,0.187309
36.423,49.9668,0.182476
36.439,49.9507,0.189726
36.455,49.9346,0.189726
36.471,49.9191,0.196977
36.487,49.9021,0.198185
36.507,49.8826,0.195769
36.519,49.8707,0.198185
36.535,49.8546,0.210270
36.551,49.8382,0.212687
36.567,49.8231,0.211478
36.583,49.8064,0.211478
36.598,49.7911,0.229605
36.620,49.7689,0.224771
36.632,49.7575,0.229605
36.647,49.7431,0.232022
36.663,49.7263,0.236856
36.692,49.6967,0.236856
36.707,49.6822,0.241690
36.724,49.6656,0.245315
36.739,49.6502,0.252566
36.758,49.6317,0.254982
36.772,49.6172,0.261025
36.787,49.6022,0.261025
36.803,49.5862,0.261025
36.820,49.5688,0.274318
36.836,49.5531,0.274318
36.851,49.5381,0.279151
36.868,49.5216,0.282777
36.884,49.5051,0.282777
36.899,49.4899,0.297278
36.915,49.4738,0.293653
36.932,49.4574,0.294861
36.948,49.4411,0.304529
36.963,49.4258,0.304529
36.979,49.4103,0.305737
36.995,49.3942,0.305737
37.011,49.3781,0.309363
37.028,49.3621,0.316613
37.043,49.3463,0.321447
37.061,49.3272,0.317822
37.075,49.3143,0.320239
37.091,49.2983,0.317822
37.107,49.2823,0.319030
37.124,49.2661,0.314196
37.140,49.2496,0.323864
37.155,49.2341,0.320239
37.171,49.2181,0.319030
37.190,49.1992,0.316613
37.205,49.1851,0.319030
37.220,49.1698,0.315405
37.235,49.1543,0.320239
37.256,49.1323,0.311779
37.273,49.1163,0.311779
37.288,49.1013,0.300903
37.304,49.0854,0.300903
37.321,49.0681,0.300903
37.337,49.0526,0.302112
37.352,49.0368,0.296070
37.368,49.0214,0.294861
37.386,49.0035,0.291236
37.400,48.9896,0.287611
37.416,48.9734,0.285194
37.432,48.9574,0.277943
37.449,48.9403,0.273109
37.464,48.9254,0.273109
37.480,48.9094,0.262233
37.497,48.8926,0.263442
37.512,48.8775,0.257399
37.528,48.8610,0.257399
37.544,48.8449,0.252566
37.560,48.8291,0.248940
37.576,48.8133,0.240481
37.592,48.7974,0.241690
37.608,48.7810,0.240481
37.624,48.7649,0.240481
37.640,48.7491,0.224771
37.657,48.7329,0.217521
37.672,48.7178,0.212687
37.688,48.7016,0.206645
37.704,48.6856,0.206645
37.720,48.6696,0.209061
37.736,48.6538,0.203019
37.752,48.6375,0.194560
37.768,48.6217,0.188518
37.784,48.6057,0.184892
37.806,48.5832,0.178850
37.821,48.5681,0.172808
37.837,48.5523,0.165557
37.853,48.5367,0.164349
37.870,48.5195,0.161932
37.885,48.5048,0.155890
37.902,48.4871,0.155890
37.917,48.4728,0.145014
37.933,48.4563,0.142597
37.949,48.4407,0.132929
37.965,48.4247,0.132929
37.982,48.4073,0.130512
37.997,48.3925,0.128095
38.013,48.3766,0.119636
38.029,48.3607,0.114803
38.047,48.3421,0.114803
38.061,48.3288,0.107552
38.077,48.3126,0.091842
38.093,48.2967,0.091842
38.109,48.2800,0.089425
38.131,48.2590,0.089425
38.141,48.2486,0.083383
38.157,48.2327,0.083383
38.174,48.2157,0.079758
38.189,48.2007,0.074924
38.205,48.1841,0.076132
38.221,48.1690,0.083383
38.238,48.1515,0.077341
38.253,48.1362,0.082174
38.269,48.1203,0.077341
38.285,48.1046,0.072507
38.301,48.0881,0.071298
38.318,48.0719,0.068882
38.334,48.0559,0.066465
38.358,48.0318,0.067673
38.373,48.0168,0.071298
38.389,48.0003,0.073715
38.405,47.9849,0.068882
38.421,47.9688,0.070090
38.438,47.9514,0.066465
38.453,47.9364,0.070090
38.469,47.9209,0.059214
38.489,47.8996,0.059214
38.501,47.8890,0.066465
38.517,47.8729,0.061631
38.533,47.8570,0.061631
38.549,47.8407,0.058005
38.565,47.8244,0.056797
38.580,47.8091,0.054380
38.597,47.7921,0.047129
38.613,47.7768,0.035045
38.628,47.7604,0.032628
38.645,47.7452,0.018127
38.668,47.7217,0.015710
38.690,47.6992,0.016918
38.710,47.6799,0.007251
38.725,47.6647,0.007251
38.740,47.6489,0.010876
38.757,47.6331,0.008459
38.773,47.6164,0.010876
38.789,47.6007,0.009668
38.804,47.5849,0.013293
38.821,47.5686,0.007251
38.836,47.5532,0.006042
38.853,47.5367,0.013293
38.868,47.5213,0.010876
38.884,47.5053,0.015710
38.907,47.4821,0.013293
38.923,47.4661,0.004834
38.939,47.4503,0.006042
38.955,47.4341,0.008459
38.972,47.4175,0.009668
38.988,47.4019,0.008459
39.003,47.3864,0.015710
39.019,47.3701,0.012084
39.035,47.3541,0.007251
39.052,47.3376,0.007251
39.068,47.3221,0.006042
39.085,47.3048,0.006042
39.099,47.2903,0.008459
39.115,47.2745,0.007251
39.133,47.2565,0.007251
39.147,47.2423,0.006042
39.163,47.2265,0.006042
39.180,47.2098,0.006042
39.195,47.1940,0.008459
39.211,47.1783,0.008459
39.227,47.1621,0.008459
39.243,47.1464,0.008459
39.259,47.1304,0.007251
39.275,47.1143,0.007251
39.293,47.0954,0.003625
39.308,47.0817,0.009668
39.324,47.0657,0.003625
39.340,47.0497,0.008459
39.355,47.0344,0.007251
39.372,47.0180,0.009668
39.388,47.0022,0.008459
39.403,46.9859,0.009668
39.430,46.9592,0.013293
39.446,46.9430,0.007251
39.462,46.9274,0.014501
39.478,46.9114,0.006042
39.496,46.8938,0.006042
39.511,46.8791,0.001208
39.527,46.8623,0.006042
39.542,46.8469,0.006042
39.559,46.8303,0.006042
39.575,46.8144,0.006042
39.591,46.7993,0.008459
39.606,46.7836,0.006042
39.623,46.7668,0.007251
39.638,46.7515,0.008459
39.654,46.7356,0.008459
39.670,46.7196,0.010876
39.686,46.7028,0.007251
39.702,46.6876,0.001208
39.718,46.6716,0.002417
39.735,46.6548,0.002417
39.750,46.6394,0.014501
39.766,46.6230,0.009668
39.782,46.6078,0.003625
39.798,46.5913,0.003625
39.814,46.5756,0.006042
39.830,46.5591,0.007251
39.846,46.5433,0.007251
39.863,46.5268,0.000000
39.878,46.5113,0.001208
39.894,46.4955,0.008459
39.910,46.4794,0.006042
39.926,46.4634,0.003625
39.942,46.4478,0.007251
39.959,46.4308,0.007251
39.985,46.4047,0.002417
40.001,46.3884,0.003625
40.017,46.3722,0.004834
40.033,46.3562,-0.001208
40.049,46.3402,0.007251
40.065,46.3244,0.008459
40.083,46.3063,0.006042
40.097,46.2929,0.006042
40.113,46.2767,0.002417
40.129,46.2604,0.001208
40.145,46.2449,0.002417
40.161,46.2289,0.003625
40.177,46.2125,0.001208
40.193,46.1969,0.001208
40.209,46.1809,0.006042
40.224,46.1650,0.008459
40.241,46.1483,0.001208
40.257,46.1324,0.006042
40.274,46.1159,0.007251
40.290,46.0995,0.004834
40.306,46.0841,0.007251
40.321,46.0683,0.008459
40.337,46.0529,0.012084
40.354,46.0359,0.010876
40.369,46.0204,-0.002417
40.385,46.0049,0.008459
40.401,45.9889,0.002417
40.421,45.9674,0.013293
40.433,45.9569,0.002417
40.449,45.9406,-0.001208
40.465,45.9251,-0.001208
40.481,45.9080,0.003625
40.497,45.8930,0.008459
40.513,45.8766,0.007251
40.539,45.8511,0.004834
40.555,45.8348,0.003625
40.571,45.8191,0.002417
40.587,45.8031,0.003625
40.603,45.7866,0.000000
40.619,45.7705,-0.001208
40.635,45.7545,0.007251
40.651,45.7380,0.002417
40.667,45.7224,0.006042
40.683,45.7062,-0.001208
40.699,45.6911,-0.002417
40.716,45.6741,-0.002417
40.732,45.6581,0.002417
40.748,45.6420,0.008459
40.763,45.6271,0.002417
40.779,45.6102,0.000000
40.795,45.5945,0.000000
40.811,45.5792,0.007251
40.827,45.5622,0.013293
40.843,45.5469,0.001208
40.859,45.5309,0.009668
40.877,45.5130,0.007251
40.890,45.4991,0.001208
40.907,45.4829,0.002417
40.922,45.4672,0.006042
40.939,45.4502,0.006042
40.955,45.4349,0.003625
40.970,45.4190,0.004834
40.986,45.4032,0.006042
41.003,45.3871,0.001208
41.020,45.3701,0.003625
41.034,45.3551,0.000000
41.053,45.3369,0.006042
41.076,45.3133,0.006042
41.093,45.2966,0.003625
41.108,45.2813,0.003625
41.124,45.2652,0.004834
41.141,45.2482,0.006042
41.157,45.2325,0.006042
41.172,45.2172,0.006042
41.190,45.1996,0.008459
41.205,45.1848,0.002417
41.220,45.1688,0.000000
41.237,45.1532,0.004834
41.253,45.1368,0.000000
41.269,45.1201,0.007251
41.287,45.1030,0.001208
41.300,45.0893,0.000000
41.317,45.0732,0.008459
41.332,45.0572,0.003625
41.348,45.0415,0.007251
41.366,45.0237,0.006042
41.381,45.0086,0.002417
41.397,44.9920,0.004834
41.413,44.9767,0.004834
41.428,44.9610,0.007251
41.445,44.9446,0.003625
41.460,44.9292,0.000000
41.477,44.9125,0.000000
41.493,44.8971,0.009668
41.509,44.8801,0.000000
41.524,44.8655,-0.002417
41.540,44.8491,0.002417
41.556,44.8332,0.000000
41.572,44.8169,0.001208
41.601,44.7882,0.001208
41.619,44.7706,0.003625
41.632,44.7567,0.003625
41.648,44.7415,0.002417
41.665,44.7247,0.002417
41.681,44.7093,0.010876
41.696,44.6933,0.002417
41.712,44.6773,0.007251
41.728,44.6612,-0.001208
41.744,44.6500,-0.003625
41.760,44.6500,-0.004834
41.777,44.6500,0.001208
41.792,44.6500,0.003625
41.808,44.6500,0.006042
41.824,44.6500,0.000000
41.841,44.6500,0.000000
41.856,44.6500,0.006042
41.873,44.6500,0.006042
41.889,44.6500,-0.001208
41.905,44.6500,0.000000
41.921,44.6500,0.004834
41.936,44.6500,0.001208
41.953,44.6500,0.001208
41.968,44.6500,0.001208
41.986,44.6500,0.001208
42.001,44.6500,-0.001208
42.016,44.6500,0.003625
42.032,44.6500,0.003625
42.048,44.6500,0.002417
42.065,44.6500,0.002417
42.081,44.6500,0.004834
42.096,44.6500,-0.004834
42.112,44.6500,-0.001208
42.136,44.6500,0.001208
42.160,44.6500,0.001208
42.175,44.6500,0.004834
42.191,44.6500,0.004834
42.206,44.6520,0.002417
42.221,44.6673,0.002417
42.237,44.6828,0.004834
42.252,44.6980,0.004834
42.263,44.7088,0.002417
42.280,44.7257,0.003625
42.295,44.7410,0.003625
42.311,44.7570,0.000000
42.328,44.7739,0.001208
42.349,44.7955,0.007251
42.359,44.8050,0.000000
42.375,44.8211,0.000000
42.391,44.8368,0.000000
42.407,44.8539,0.003625
42.423,44.8691,0.003625
42.439,44.8850,-0.001208
42.462,44.9081,0.003625
42.473,44.9189,0.007251
42.488,44.9339,0.002417
42.503,44.9496,0.009668
42.519,44.9657,0.006042
42.536,44.9818,0.003625
42.551,44.9977,0.000000
42.567,45.0127,0.002417
42.584,45.0304,0.002417
42.599,45.0449,0.003625
42.615,45.0613,0.001208
42.631,45.0774,0.003625
42.649,45.0949,0.000000
42.673,45.1190,0.004834
42.689,45.1352,0.001208
42.705,45.1515,0.004834
42.722,45.1683,0.006042
42.738,45.1840,0.004834
42.754,45.2000,0.003625
42.769,45.2147,0.002417
42.788,45.2342,0.003625
42.801,45.2467,0.004834
42.817,45.2632,-0.001208
42.833,45.2787,-0.001208
42.850,45.2963,-0.003625
42.865,45.3112,-0.001208
42.881,45.3270,-0.003625
42.897,45.3426,0.007251
42.913,45.3588,0.007251
42.929,45.3753,-0.004834
42.945,45.3910,-0.004834
42.961,45.4072,-0.001208
42.978,45.4237,0.001208
42.993,45.4387,0.001208
43.009,45.4556,0.008459
43.025,45.4707,0.007251
43.041,45.4867,-0.001208
43.057,45.5028,0.001208
43.072,45.5185,0.004834
43.091,45.5384,0.002417
43.105,45.5508,0.002417
43.121,45.5668,-0.002417
43.136,45.5825,-0.002417
43.153,45.5993,0.006042
43.168,45.6146,0.006042
43.184,45.6307,0.007251
43.214,45.6605,0.002417
43.231,45.6767,0.004834
43.247,45.6928,0.006042
43.262,45.7085,0.006042
43.279,45.7251,0.003625
43.295,45.7413,-0.001208
43.313,45.7598,0.000000
43.326,45.7722,0.002417
43.343,45.7896,0.002417
43.359,45.8052,0.002417
43.374,45.8203,0.002417
43.390,45.8365,0.000000
43.407,45.8533,0.002417
43.424,45.8703,0.004834
43.438,45.8842,-0.004834
43.454,45.9007,-0.004834
43.471,45.9168,-0.001208
43.486,45.9323,-0.001208
43.503,45.9494,-0.001208
43.518,45.9651,-0.002417
43.535,45.9816,-0.003625
43.550,45.9962,0.002417
43.569,46.0153,0.007251
43.582,46.0289,0.007251
43.598,46.0448,-0.002417
43.614,46.0602,0.001208
43.632,46.0778,0.001208
43.647,46.0933,0.004834
43.662,46.1087,0.004834
43.681,46.1265,0.007251
43.694,46.1402,0.000000
43.710,46.1562,-0.003625
43.726,46.1723,-0.004834
43.755,46.2007,0.000000
43.769,46.2155,0.001208
43.785,46.2313,0.001208
43.801,46.2472,0.001208
43.818,46.2648,0.000000
43.833,46.2793,0.004834
43.849,46.2956,0.004834
43.865,46.3112,0.001208
43.882,46.3287,-0.001208
43.897,46.3435,-0.004834
43.913,46.3591,-0.004834
43.930,46.3761,-0.002417
43.946,46.3916,-0.003625
43.962,46.4082,-0.003625
43.977,46.4231,0.003625
43.994,46.4400,0.003625
44.010,46.4560,0.004834
44.025,46.4711,0.001208
44.041,46.4871,-0.001208
44.058,46.5037,0.002417
44.074,46.5193,-0.004834
44.089,46.5351,0.006042
44.106,46.5522,0.006042
44.121,46.5671,0.002417
44.137,46.5837,0.000000
44.153,46.5991,-0.001208
44.169,46.6153,0.003625
44.185,46.6312,0.004834
44.201,46.6470,-0.002417
44.225,46.6711,-0.003625
44.247,46.6928,0.006042
44.266,46.7122,0.004834
44.290,46.7367,0.006042
44.306,46.7522,0.001208
44.322,46.7679,0.001208
44.338,46.7842,0.000000
44.354,46.8002,0.000000
44.370,46.8170,0.000000
44.386,46.8320,0.000000
44.402,46.8481,0.000000
44.418,46.8641,0.003625
44.434,46.8804,0.002417
44.450,46.8965,-0.002417
44.466,46.9120,-0.002417
44.482,46.9285,0.000000
44.498,46.9439,0.002417
44.514,46.9599,0.001208
44.530,46.9761,0.002417
44.546,46.9922,0.002417
44.562,47.0081,0.008459
44.578,47.0239,0.002417
44.594,47.0405,-0.009668
44.610,47.0568,-0.004834
44.625,47.0719,0.002417
44.642,47.0879,0.002417
44.658,47.1039,0.002417
44.674,47.1197,-0.002417
44.690,47.1361,-0.001208
44.706,47.1519,-0.002417
44.723,47.1688,0.000000
44.738,47.1837,0.004834
44.754,47.2007,0.004834
44.770,47.2157,-0.006042
44.786,47.2322,-0.006042
44.802,47.2477,-0.002417
44.818,47.2648,0.000000
44.841,47.2872,0.002417
44.857,47.3034,0.002417
44.873,47.3187,0.006042
44.888,47.3347,0.001208
44.906,47.3518,0.001208
44.921,47.3672,0.001208
44.938,47.3841,-0.001208
44.953,47.3987,-0.003625
44.970,47.4156,0.000000
44.986,47.4318,0.001208
45.001,47.4469,-0.004834
45.017,47.4634,-0.006042
45.033,47.4787,0.001208
45.049,47.4950,-0.004834
45.065,47.5107,-0.001208
45.081,47.5269,-0.002417
45.097,47.5433,0.000000
45.113,47.5584,0.002417
45.128,47.5753,0.000000
45.145,47.5910,0.001208
45.161,47.6068,-0.006042
45.177,47.6225,0.003625
45.193,47.6391,0.007251
45.210,47.6558,-0.001208
45.225,47.6709,-0.001208
45.241,47.6868,0.000000
45.256,47.7024,-0.008459
45.273,47.7191,-0.008459
45.289,47.7345,0.003625
45.305,47.7513,0.003625
45.320,47.7664,-0.002417
45.338,47.7837,-0.001208
45.362,47.8084,0.002417
45.378,47.8243,-0.002417
45.394,47.8406,-0.003625
45.410,47.8564,-0.001208
45.428,47.8739,-0.010876
45.443,47.8894,-0.010876
45.458,47.9043,0.000000
45.475,47.9210,-0.007251
45.491,47.9370,-0.002417
45.506,47.9524,-0.003625
45.522,47.9683,-0.002417
45.540,47.9859,-0.004834
45.555,48.0013,-0.004834
45.570,48.0164,-0.003625
45.586,48.0324,-0.008459
45.603,48.0494,-0.008459
45.618,48.0642,0.000000
45.634,48.0802,0.000000
45.650,48.0962,-0.006042
45.667,48.1130,-0.008459
45.683,48.1284,-0.008459
45.698,48.1442,-0.004834
45.714,48.1602,-0.006042
45.730,48.1762,-0.013293
45.746,48.1925,-0.009668
45.762,48.2090,-0.009668
45.779,48.2254,-0.001208
45.794,48.2402,-0.006042
45.811,48.2567,-0.010876
45.826,48.2720,-0.009668
45.845,48.2905,-0.009668
45.859,48.3045,-0.004834
45.875,48.3205,-0.003625
45.890,48.3362,-0.009668
45.906,48.3521,-0.013293
45.923,48.3684,-0.010876
45.938,48.3848,-0.008459
45.954,48.4001,-0.007251
45.973,48.4196,-0.007251
45.987,48.4333,-0.007251
46.002,48.4489,-0.013293
46.018,48.4641,-0.013293
46.034,48.4800,-0.009668
46.051,48.4969,-0.009668
46.066,48.5121,-0.013293
46.083,48.5289,-0.018127
46.098,48.5440,-0.012084
46.115,48.5606,-0.014501
46.130,48.5766,-0.007251
46.147,48.5931,-0.013293
46.163,48.6090,-0.013293
46.178,48.6241,-0.020544
46.194,48.6401,-0.015710
46.210,48.6561,-0.014501
46.226,48.6721,-0.018127
46.242,48.6879,-0.018127
46.258,48.7039,-0.016918
46.274,48.7204,-0.016918
46.290,48.7361,-0.019335
46.306,48.7527,-0.018127
46.323,48.7694,-0.015710
46.338,48.7838,-0.018127
46.354,48.7997,-0.022961
46.370,48.8160,-0.016918
46.386,48.8321,-0.016918
46.402,48.8477,-0.030211
46.418,48.8646,-0.019335
46.449,48.8950,-0.024169
46.464,48.9098,-0.024169
46.480,48.9259,-0.031420
46.496,48.9419,-0.031420
46.512,48.9583,-0.030211
46.528,48.9746,-0.027794
46.544,48.9898,-0.027794
46.562,49.0079,-0.033837
46.577,49.0227,-0.032628
46.593,49.0386,-0.038670
46.608,49.0537,-0.038670
46.625,49.0706,-0.038670
46.640,49.0866,-0.041087
46.656,49.1017,-0.036253
46.673,49.1189,-0.038670
46.688,49.1336,-0.045921
46.704,49.1504,-0.045921
46.720,49.1656,-0.045921
46.735,49.1816,-0.048338
46.752,49.1981,-0.051963
46.768,49.2136,-0.054380
46.784,49.2297,-0.053172
46.803,49.2492,-0.053172
46.816,49.2616,-0.060422
46.832,49.2775,-0.062839
46.848,49.2941,-0.056797
46.867,49.3135,-0.056797
46.880,49.3257,-0.065256
46.896,49.3417,-0.073715
46.912,49.3575,-0.073715
46.928,49.3739,-0.067673
46.944,49.3899,-0.071298
46.962,49.4076,-0.082174
46.985,49.4305,-0.088217
47.001,49.4469,-0.084591
47.017,49.4629,-0.084591
47.033,49.4785,-0.089425
47.049,49.4947,-0.087008
47.065,49.5109,-0.094259
47.081,49.5270,-0.095467
47.097,49.5427,-0.102718
47.113,49.5595,-0.097884
47.129,49.5750,-0.102718
47.146,49.5916,-0.097884
47.161,49.6065,-0.112386
47.178,49.6238,-0.113594
47.193,49.6384,-0.113594
47.209,49.6544,-0.118428
47.225,49.6704,-0.117219
47.241,49.6864,-0.119636
47.257,49.7029,-0.129304
47.272,49.7191,-0.129304
47.297,49.7437,-0.129304
47.309,49.7545,-0.135346
47.321,49.7664,-0.136555
47.337,49.7828,-0.141388
47.354,49.7996,-0.145014
47.369,49.8155,-0.141388
47.384,49.8305,-0.141388
47.400,49.8464,-0.152264
47.417,49.8634,-0.157098
47.432,49.8785,-0.155890
47.449,49.8952,-0.164349
47.465,49.9104,-0.164349
47.481,49.9271,-0.165557
47.496,49.9424,-0.177642
47.513,49.9590,-0.178850
47.544,49.9905,-0.178850
47.559,50.0054,-0.178850
47.576,50.0220,-0.184892
47.591,50.0374,-0.184892
47.609,50.0547,-0.196977
47.623,50.0695,-0.199394
47.639,50.0854,-0.200602
47.656,50.1013,-0.206645
47.676,50.1223,-0.206645
47.687,50.1334,-0.221146
47.703,50.1492,-0.221146
47.720,50.1665,-0.228397
47.735,50.1812,-0.227188
47.751,50.1980,-0.224771
47.767,50.2132,-0.229605
47.785,50.2307,-0.242898
47.800,50.2464,-0.247732
47.815,50.2617,-0.248940
47.831,50.2771,-0.254982
47.848,50.2935,-0.261025
47.864,50.3100,-0.267067
47.879,50.3255,-0.262233
47.895,50.3411,-0.277943
47.916,50.3623,-0.277943
47.927,50.3734,-0.282777
47.943,50.3891,-0.282777
47.959,50.4050,-0.296070
47.976,50.4226,-0.299695
47.991,50.4374,-0.312988
48.007,50.4539,-0.321447
48.023,50.4690,-0.321447
48.040,50.4855,-0.331115
48.055,50.5011,-0.331115
48.071,50.5183,-0.360117
48.094,50.5402,-0.375827
48.113,50.5588,-0.386703
48.126,50.5718,-0.415706
48.143,50.5887,-0.449543
48.161,50.6068,-0.466461
48.174,50.6198,-0.514799
48.191,50.6364,-0.541385
48.206,50.6501,-0.601807
48.223,50.6501,-0.627184
48.239,50.6501,-0.553469
48.255,50.6501,-0.513590
48.270,50.6501,-0.460419
48.287,50.6501,-0.441083
48.302,50.6501,-0.416914
48.318,50.6501,-0.396371
48.334,50.6501,-0.396371
48.355,50.6501,-0.381869
48.366,50.6501,-0.358909
48.382,50.6501,-0.358909
48.399,50.6501,-0.351658
48.414,50.6501,-0.344408
48.431,50.6501,-0.334740
48.446,50.6501,-0.334740
48.471,50.6501,-0.334740
48.493,50.6501,-0.319030
48.510,50.6501,-0.308154
48.526,50.6501,-0.308154
48.542,50.6501,-0.306946
48.559,50.6501,-0.300903
48.574,50.6501,-0.299695
48.592,50.6501,-0.297278
48.607,50.6501,-0.293653
48.623,50.6501,-0.285194
48.653,50.6501,-0.279151
48.669,50.6501,-0.281568
48.685,50.6501,-0.282777
48.701,50.6501,-0.271901
48.717,50.6501,-0.274318
48.733,50.6501,-0.276735
48.751,50.6501,-0.274318
48.766,50.6501,-0.273109
48.781,50.6501,-0.270692
48.797,50.6501,-0.269484
48.813,50.6501,-0.267067
48.829,50.6501,-0.263442
48.845,50.6501,-0.257399
48.861,50.6501,-0.257399
48.877,50.6501,-0.267067
48.893,50.6501,-0.250149
48.909,50.6501,-0.246523
48.925,50.6501,-0.250149
48.942,50.6501,-0.251357
48.957,50.6501,-0.248940
48.973,50.6501,-0.247732
48.988,50.6501,-0.246523
49.005,50.6501,-0.246523
49.021,50.6501,-0.245315
49.037,50.6501,-0.250149
49.053,50.6501,-0.246523
49.069,50.6501,-0.242898
49.085,50.6501,-0.241690
49.101,50.6501,-0.242898
49.117,50.6501,-0.241690
49.133,50.6501,-0.241690
49.149,50.6501,-0.236856
49.165,50.6501,-0.234439
49.195,50.6501,-0.233230
49.211,50.6501,-0.235647
49.227,50.6501,-0.233230
49.243,50.6501,-0.233230
49.260,50.6501,-0.228397
49.275,50.6501,-0.223563
49.292,50.6501,-0.228397
49.307,50.6501,-0.227188
49.324,50.6501,-0.227188
49.339,50.6501,-0.233230
49.355,50.6501,-0.233230
49.371,50.6501,-0.227188
49.387,50.6501,-0.225980
49.403,50.6501,-0.222354
49.419,50.6501,-0.225980
49.435,50.6501,-0.225980
49.451,50.6501,-0.221146
49.467,50.6501,-0.227188
49.483,50.6501,-0.227188
49.500,50.6501,-0.223563
49.515,50.6501,-0.223563
49.530,50.6501,-0.222354
49.547,50.6501,-0.219937
49.563,50.6501,-0.225980
49.580,50.6501,-0.222354
49.595,50.6501,-0.221146
49.611,50.6501,-0.219937
49.627,50.6501,-0.218729
49.643,50.6501,-0.210270
49.659,50.6501,-0.216312
49.675,50.6501,-0.215104
49.691,50.6501,-0.212687
49.707,50.6501,-0.213895
49.722,50.6501,-0.213895
49.748,50.6501,-0.212687
49.764,50.6501,-0.207853
49.780,50.6501,-0.207853
49.797,50.6501,-0.209061
49.813,50.6501,-0.205436
49.828,50.6501,-0.211478
49.846,50.6501,-0.206645
49.860,50.6501,-0.211478
49.877,50.6501,-0.206645
49.892,50.6501,-0.204228
49.908,50.6501,-0.204228
49.925,50.6501,-0.207853
49.941,50.6501,-0.203019
49.957,50.6501,-0.203019
49.973,50.6501,-0.203019
49.989,50.6501,-0.199394
50.004,50.6501,-0.199394
50.021,50.6501,-0.209061
50.036,50.6501,-0.201811
50.054,50.6501,-0.201811
50.068,50.6501,-0.200602
50.084,50.6501,-0.198185
50.100,50.6501,-0.201811
50.116,50.6501,-0.194560
50.132,50.6501,-0.194560
50.148,50.6501,-0.198185
50.164,50.6501,-0.201811
50.181,50.6501,-0.195769
50.197,50.6501,-0.192143
50.213,50.6501,-0.192143
50.235,50.6501,-0.198185
50.256,50.6501,-0.195769
50.276,50.6501,-0.196977
50.300,50.6501,-0.196977
50.315,50.6501,-0.196977
50.331,50.6501,-0.195769
