Elapsed Time (s),Position (mm),Force (N),Phase
26.353,48.4500,-0.132929,Pause
26.369,48.4500,-0.134138,Pause
26.385,48.4500,-0.131721,Pause
26.401,48.4500,-0.131721,Pause
26.417,48.4500,-0.131721,Pause
26.433,48.4500,-0.129304,Pause
26.449,48.4500,-0.131721,Pause
26.465,48.4500,-0.129304,Pause
26.481,48.4500,-0.131721,Pause
26.497,48.4500,-0.129304,Pause
26.513,48.4500,-0.129304,Pause
26.529,48.4500,-0.129304,Pause
26.545,48.4500,-0.126887,Pause
26.562,48.4500,-0.134138,Pause
26.577,48.4500,-0.129304,Pause
26.593,48.4500,-0.131721,Pause
26.616,48.4500,-0.131721,Pause
26.633,48.4500,-0.125679,Pause
26.649,48.4500,-0.126887,Pause
26.664,48.4500,-0.129304,Pause
26.679,48.4500,-0.131721,Pause
26.696,48.4500,-0.129304,Pause
26.711,48.4500,-0.128095,Pause
26.726,48.4500,-0.125679,Pause
26.737,48.4500,-0.123262,Pause
26.753,48.4500,-0.125679,Pause
26.769,48.4500,-0.128095,Pause
26.785,48.4500,-0.128095,Pause
26.801,48.4500,-0.129304,Pause
26.817,48.4500,-0.132929,Pause
26.833,48.4500,-0.129304,Pause
26.849,48.4500,-0.135346,Pause
26.865,48.4500,-0.119636,Pause
26.895,48.4500,-0.122053,Pause
26.910,48.4500,-0.126887,Pause
26.927,48.4500,-0.122053,Pause
26.943,48.4500,-0.122053,Pause
26.960,48.4500,-0.129304,Pause
26.975,48.4500,-0.129304,Pause
26.991,48.4500,-0.131721,Pause
27.007,48.4500,-0.126887,Pause
27.023,48.4500,-0.129304,Pause
27.039,48.4500,-0.125679,Pause
27.055,48.4500,-0.129304,Pause
27.070,48.4500,-0.123262,Pause
27.091,48.4500,-0.130512,Pause
27.103,48.4500,-0.131721,Pause
27.119,48.4500,-0.131721,Pause
27.135,48.4500,-0.131721,Pause
27.151,48.4500,-0.131721,Pause
27.167,48.4500,-0.130512,Pause
27.182,48.4500,-0.130512,Pause
27.199,48.4500,-0.128095,Pause
27.215,48.4500,-0.122053,Pause
27.230,48.4500,-0.122053,Pause
27.247,48.4500,-0.129304,Pause
27.262,48.4500,-0.126887,Pause
27.280,48.4500,-0.123262,Pause
27.295,48.4500,-0.125679,Pause
27.310,48.4479,-0.123262,Sandwich
27.327,48.4309,-0.117219,Sandwich
27.342,48.4158,-0.118428,Sandwich
27.359,48.3992,-0.108760,Sandwich
27.375,48.3834,-0.107552,Sandwich
27.391,48.3669,-0.095467,Sandwich
27.406,48.3518,-0.095467,Sandwich
27.422,48.3358,-0.079758,Sandwich
27.451,48.3073,-0.083383,Sandwich
27.466,48.2919,-0.076132,Sandwich
27.483,48.2751,-0.066465,Sandwich
27.498,48.2599,-0.061631,Sandwich
27.516,48.2420,-0.051963,Sandwich
27.531,48.2273,-0.049546,Sandwich
27.547,48.2114,-0.043504,Sandwich
27.563,48.1955,-0.045921,Sandwich
27.579,48.1791,-0.044713,Sandwich
27.594,48.1640,-0.041087,Sandwich
27.611,48.1466,-0.033837,Sandwich
27.626,48.1319,-0.031420,Sandwich
27.642,48.1155,-0.030211,Sandwich
27.658,48.1000,-0.022961,Sandwich
27.674,48.0839,-0.022961,Sandwich
27.691,48.0675,-0.020544,Sandwich
27.706,48.0519,-0.016918,Sandwich
27.722,48.0360,-0.007251,Sandwich
27.740,48.0183,-0.007251,Sandwich
27.754,48.0039,0.002417,Sandwich
27.771,47.9873,0.012084,Sandwich
27.787,47.9715,0.016918,Sandwich
27.807,47.9503,0.016918,Sandwich
27.819,47.9392,0.015710,Sandwich
27.835,47.9230,0.018127,Sandwich
27.850,47.9080,0.021752,Sandwich
27.867,47.8907,0.030211,Sandwich
27.883,47.8755,0.029003,Sandwich
27.898,47.8600,0.031420,Sandwich
27.915,47.8435,0.038670,Sandwich
27.931,47.8270,0.037462,Sandwich
27.946,47.8120,0.044713,Sandwich
27.972,47.7860,0.053172,Sandwich
27.988,47.7697,0.058005,Sandwich
28.005,47.7534,0.054380,Sandwich
28.020,47.7382,0.056797,Sandwich
28.037,47.7215,0.060422,Sandwich
28.053,47.7056,0.067673,Sandwich
28.068,47.6901,0.068882,Sandwich
28.085,47.6736,0.068882,Sandwich
28.101,47.6574,0.073715,Sandwich
28.118,47.6403,0.072507,Sandwich
28.132,47.6260,0.078549,Sandwich
28.148,47.6099,0.083383,Sandwich
28.164,47.5940,0.091842,Sandwich
28.182,47.5760,0.090634,Sandwich
28.197,47.5608,0.099093,Sandwich
28.213,47.5455,0.099093,Sandwich
28.228,47.5301,0.105135,Sandwich
28.245,47.5136,0.111177,Sandwich
28.260,47.4981,0.111177,Sandwich
28.276,47.4818,0.112386,Sandwich
28.292,47.4661,0.111177,Sandwich
28.308,47.4498,0.119636,Lift
28.326,47.4324,0.119636,Lift
28.342,47.4158,0.125679,Lift
28.356,47.4019,0.135346,Lift
28.372,47.3860,0.136555,Lift
28.388,47.3703,0.132929,Lift
28.405,47.3531,0.129304,Lift
28.421,47.3376,0.141388,Lift
28.436,47.3221,0.147431,Lift
28.452,47.3061,0.147431,Lift
28.468,47.2900,0.147431,Lift
28.497,47.2611,0.151056,Lift
28.514,47.2444,0.149848,Lift
28.530,47.2286,0.146222,Lift
28.545,47.2132,0.155890,Lift
28.562,47.1966,0.158307,Lift
28.578,47.1809,0.155890,Lift
28.593,47.1645,0.155890,Lift
28.609,47.1492,0.152264,Lift
28.626,47.1320,0.152264,Lift
28.641,47.1172,0.160724,Lift
28.657,47.1012,0.161932,Lift
28.673,47.0848,0.164349,Lift
28.689,47.0690,0.152264,Lift
28.705,47.0530,0.157098,Lift
28.721,47.0374,0.155890,Lift
28.738,47.0204,0.158307,Lift
28.753,47.0049,0.154681,Lift
28.769,46.9890,0.158307,Lift
28.785,46.9730,0.158307,Lift
28.801,46.9573,0.154681,Lift
28.818,46.9405,0.154681,Lift
28.833,46.9248,0.153473,Lift
28.850,46.9081,0.152264,Lift
28.865,46.8930,0.151056,Lift
28.881,46.8770,0.152264,Lift
28.898,46.8605,0.157098,Lift
28.913,46.8454,0.148639,Lift
28.929,46.8286,0.148639,Lift
28.946,46.8128,0.147431,Lift
28.962,46.7959,0.155890,Lift
28.977,46.7815,0.151056,Lift
28.993,46.7648,0.146222,Lift
29.010,46.7487,0.148639,Lift
29.025,46.7327,0.140180,Lift
29.051,46.7074,0.143805,Lift
29.067,46.6909,0.140180,Lift
29.084,46.6747,0.138971,Lift
29.099,46.6595,0.138971,Lift
29.118,46.6398,0.137763,Lift
29.131,46.6274,0.126887,Lift
29.147,46.6116,0.126887,Lift
29.163,46.5954,0.118428,Lift
29.180,46.5789,0.118428,Lift
29.195,46.5629,0.113594,Lift
29.211,46.5474,0.113594,Lift
29.227,46.5314,0.112386,Lift
29.244,46.5140,0.109969,Lift
29.260,46.4982,0.112386,Lift
29.275,46.4829,0.102718,Lift
29.291,46.4675,0.107552,Lift
29.309,46.4495,0.106343,Lift
29.323,46.4349,0.113594,Lift
29.339,46.4195,0.113594,Lift
29.355,46.4031,0.105135,Lift
29.371,46.3874,0.105135,Lift
29.387,46.3715,0.097884,Lift
29.403,46.3554,0.105135,Lift
29.419,46.3394,0.100301,Lift
29.435,46.3224,0.103926,Lift
29.451,46.3063,0.095467,Lift
29.467,46.2916,0.099093,Lift
29.486,46.2723,0.099093,Lift
29.499,46.2594,0.106343,Lift
29.515,46.2435,0.099093,Lift
29.531,46.2275,0.105135,Lift
29.554,46.2046,0.100301,Lift
29.575,46.1832,0.096676,Lift
29.596,46.1621,0.099093,Lift
29.620,46.1387,0.097884,Lift
29.636,46.1218,0.097884,Lift
29.652,46.1062,0.099093,Lift
29.668,46.0905,0.095467,Lift
29.684,46.0741,0.095467,Lift
29.700,46.0580,0.097884,Lift
29.717,46.0411,0.097884,Lift
29.732,46.0266,0.096676,Lift
29.748,46.0106,0.097884,Lift
29.764,45.9948,0.093050,Lift
29.780,45.9787,0.093050,Lift
29.796,45.9627,0.093050,Lift
29.812,45.9467,0.091842,Lift
29.828,45.9305,0.096676,Lift
29.844,45.9147,0.094259,Lift
29.861,45.8978,0.087008,Lift
29.877,45.8812,0.090634,Lift
29.893,45.8659,0.088217,Lift
29.908,45.8508,0.091842,Lift
29.925,45.8330,0.082174,Lift
29.940,45.8184,0.090634,Lift
29.956,45.8028,0.074924,Lift
29.971,45.7866,0.074924,Lift
29.988,45.7701,0.055589,Lift
30.004,45.7544,0.055589,Lift
30.019,45.7387,0.043504,Lift
30.037,45.7212,0.048338,Lift
30.051,45.7067,0.047129,Lift
30.067,45.6906,0.047129,Lift
30.084,45.6744,0.036253,Lift
30.100,45.6575,0.036253,Lift
30.116,45.6425,0.039879,Lift
30.132,45.6269,0.042296,Lift
30.147,45.6110,0.042296,Lift
30.170,45.5880,0.042296,Lift
30.184,45.5739,0.032628,Lift
30.201,45.5578,0.038670,Lift
30.216,45.5419,0.038670,Lift
30.233,45.5249,0.041087,Lift
30.248,45.5097,0.039879,Lift
30.264,45.4940,0.037462,Lift
30.282,45.4765,0.037462,Lift
30.297,45.4613,0.027794,Lift
30.313,45.4452,0.027794,Lift
30.328,45.4300,0.041087,Lift
30.345,45.4125,0.039879,Lift
30.360,45.3980,0.039879,Lift
30.376,45.3820,0.037462,Lift
30.393,45.3657,0.035045,Lift
30.409,45.3495,0.035045,Lift
30.425,45.3334,0.031420,Lift
30.440,45.3173,0.031420,Lift
30.456,45.3019,0.042296,Lift
30.476,45.2821,0.042296,Lift
30.488,45.2698,0.038670,Lift
30.505,45.2538,0.032628,Lift
30.520,45.2379,0.031420,Lift
30.537,45.2209,0.033837,Lift
30.553,45.2051,0.041087,Lift
30.569,45.1898,0.044713,Lift
30.585,45.1736,0.036253,Lift
30.602,45.1564,0.029003,Lift
30.616,45.1419,0.031420,Lift
30.632,45.1261,0.031420,Lift
30.648,45.1101,0.037462,Lift
30.665,45.0933,0.041087,Lift
30.680,45.0781,0.039879,Lift
30.697,45.0613,0.036253,Lift
30.721,45.0373,0.036253,Lift
30.736,45.0222,0.038670,Lift
30.752,45.0060,0.038670,Lift
30.769,44.9896,0.029003,Lift
30.785,44.9735,0.030211,Lift
30.801,44.9576,0.037462,Lift
30.816,44.9419,0.036253,Lift
30.833,44.9256,0.041087,Lift
30.850,44.9085,0.037462,Lift
30.865,44.8928,0.035045,Lift
30.881,44.8773,0.035045,Lift
30.896,44.8623,0.033837,Lift
30.912,44.8461,0.031420,Lift
30.928,44.8301,0.032628,Lift
30.944,44.8141,0.036253,Lift
30.960,44.7979,0.036253,Lift
30.976,44.7823,0.036253,Lift
30.993,44.7658,0.033837,Lift
31.015,44.7428,0.035045,Lift
31.028,44.7302,0.026586,Lift
31.040,44.7181,0.033837,Lift
31.056,44.7021,0.036253,Lift
31.072,44.6861,0.037462,Lift
31.089,44.6694,0.037462,Lift
31.105,44.6527,0.037462,Lift
31.120,44.6380,0.037462,Lift
31.138,44.6199,0.036253,Lift
31.152,44.6063,0.036253,Lift
31.168,44.5894,0.036253,Lift
31.185,44.5739,0.044713,Lift
31.201,44.5578,0.037462,Lift
31.216,44.5420,0.039879,Lift
31.232,44.5260,0.031420,Lift
31.256,44.5018,0.031420,Lift
31.272,44.4861,0.031420,Lift
31.288,44.4702,0.039879,Lift
31.304,44.4540,0.038670,Lift
31.321,44.4377,0.038670,Lift
31.336,44.4222,0.031420,Lift
31.352,44.4061,0.031420,Lift
31.368,44.3901,0.029003,Lift
31.385,44.3737,0.033837,Lift
31.400,44.3576,0.035045,Lift
31.416,44.3422,0.031420,Lift
31.432,44.3259,0.031420,Lift
31.449,44.3092,0.027794,Lift
31.465,44.2937,0.037462,Lift
31.480,44.2784,0.036253,Lift
31.496,44.2624,0.037462,Lift
31.512,44.2462,0.037462,Lift
31.528,44.2304,0.030211,Lift
31.544,44.2141,0.031420,Lift
31.560,44.1977,0.031420,Lift
31.576,44.1822,0.037462,Lift
31.592,44.1664,0.037462,Lift
31.609,44.1490,0.035045,Lift
31.624,44.1342,0.037462,Lift
31.640,44.1181,0.029003,Lift
31.656,44.1022,0.038670,Lift
31.672,44.0862,0.042296,Lift
31.688,44.0702,0.035045,Lift
31.704,44.0545,0.031420,Lift
31.720,44.0380,0.031420,Lift
31.737,44.0214,0.030211,Lift
31.752,44.0055,0.039879,Lift
31.768,43.9897,0.037462,Lift
31.799,43.9595,0.030211,Lift
31.815,43.9431,0.027794,Lift
31.831,43.9272,0.033837,Lift
31.847,43.9115,0.033837,Lift
31.866,43.8929,0.027794,Lift
31.879,43.8792,0.035045,Lift
31.895,43.8629,0.041087,Lift
31.911,43.8477,0.041087,Lift
31.927,43.8312,0.036253,Lift
31.944,43.8148,0.036253,Lift
31.959,43.7988,0.035045,Lift
31.975,43.7835,0.036253,Lift
31.991,43.7668,0.036253,Lift
32.007,43.7511,0.033837,Lift
32.023,43.7356,0.037462,Lift
32.039,43.7195,0.037462,Lift
32.055,43.7036,0.027794,Lift
32.071,43.6875,0.027794,Lift
32.087,43.6715,0.032628,Lift
32.103,43.6551,0.035045,Lift
32.119,43.6393,0.037462,Lift
32.135,43.6236,0.029003,Lift
32.151,43.6065,0.036253,Lift
32.167,43.5914,0.033837,Lift
32.184,43.5741,0.030211,Lift
32.200,43.5583,0.031420,Lift
32.215,43.5436,0.033837,Lift
32.235,43.5240,0.032628,Lift
32.247,43.5115,0.037462,Lift
32.263,43.4954,0.032628,Lift
32.279,43.4794,0.035045,Lift
32.295,43.4633,0.036253,Lift
32.312,43.4469,0.038670,Lift
32.328,43.4305,0.037462,Lift
32.353,43.4056,0.036253,Lift
32.369,43.3889,0.032628,Lift
32.385,43.3731,0.033837,Lift
32.401,43.3574,0.036253,Lift
32.418,43.3404,0.031420,Lift
32.434,43.3245,0.035045,Lift
32.449,43.3090,0.035045,Lift
32.465,43.2932,0.035045,Lift
32.482,43.2767,0.035045,Lift
32.497,43.2615,0.033837,Lift
32.513,43.2455,0.029003,Lift
32.529,43.2294,0.032628,Lift
32.545,43.2134,0.031420,Lift
32.562,43.1969,0.030211,Lift
32.577,43.1809,0.032628,Lift
32.593,43.1654,0.032628,Lift
32.610,43.1489,0.041087,Lift
32.625,43.1329,0.037462,Lift
32.641,43.1177,0.031420,Lift
32.657,43.1015,0.027794,Lift
32.673,43.0852,0.032628,Lift
32.689,43.0694,0.035045,Lift
32.705,43.0539,0.042296,Lift
32.722,43.0364,0.042296,Lift
32.737,43.0217,0.036253,Lift
32.753,43.0055,0.032628,Lift
32.769,42.9890,0.035045,Lift
32.785,42.9734,0.035045,Lift
32.801,42.9570,0.033837,Lift
32.817,42.9419,0.033837,Lift
32.833,42.9258,0.030211,Lift
32.850,42.9078,0.030211,Lift
32.866,42.8929,0.029003,Lift
32.882,42.8769,0.036253,Lift
32.897,42.8619,0.039879,Lift
32.913,42.8458,0.031420,Lift
32.930,42.8278,0.031420,Lift
32.945,42.8130,0.042296,Lift
32.961,42.7976,0.037462,Lift
32.977,42.7808,0.027794,Lift
32.993,42.7654,0.029003,Lift
33.009,42.7499,0.033837,Lift
33.025,42.7336,0.030211,Lift
33.041,42.7174,0.030211,Lift
33.057,42.7018,0.033837,Lift
33.072,42.6860,0.037462,Lift
33.092,42.6664,0.037462,Lift
33.104,42.6540,0.038670,Lift
33.120,42.6379,0.035045,Lift
33.137,42.6216,0.027794,Lift
33.152,42.6059,0.027794,Lift
33.169,42.5898,0.027794,Lift
33.185,42.5733,0.027794,Lift
33.202,42.5562,0.030211,Lift
33.217,42.5418,0.033837,Lift
33.232,42.5259,0.032628,Lift
33.248,42.5099,0.036253,Lift
33.268,42.4901,0.030211,Lift
33.280,42.4779,0.031420,Lift
33.296,42.4620,0.030211,Lift
33.313,42.4459,0.032628,Lift
33.330,42.4283,0.041087,Lift
33.345,42.4128,0.037462,Lift
33.361,42.3999,0.029003,Lift
33.377,42.3999,0.020544,Lift
33.393,42.3999,0.033837,Lift
33.409,42.3999,0.035045,Pause
33.425,42.3999,0.042296,Pause
33.449,42.3999,0.037462,Pause
33.464,42.3999,0.030211,Pause
33.481,42.3999,0.030211,Pause
33.497,42.3999,0.029003,Pause
33.512,42.3999,0.035045,Pause
33.529,42.3999,0.033837,Pause
33.544,42.3999,0.030211,Pause
33.560,42.3999,0.027794,Pause
33.577,42.3999,0.025377,Pause
33.593,42.3999,0.035045,Pause
33.609,42.3999,0.029003,Pause
33.625,42.3999,0.035045,Pause
33.640,42.3999,0.037462,Pause
33.657,42.3999,0.035045,Pause
33.672,42.3999,0.031420,Pause
33.689,42.3999,0.027794,Pause
33.704,42.3999,0.031420,Pause
33.720,42.3999,0.031420,Pause
33.736,42.3999,0.035045,Pause
33.752,42.3999,0.031420,Pause
33.768,42.3999,0.029003,Pause
33.784,42.3999,0.030211,Pause
33.800,42.3999,0.027794,Pause
33.817,42.3999,0.032628,Pause
33.834,42.3999,0.032628,Pause
33.849,42.3999,0.031420,Pause
33.864,42.3999,0.032628,Pause
33.881,42.3999,0.032628,Pause
33.897,42.3999,0.027794,Pause
33.912,42.3999,0.037462,Pause
33.928,42.4027,0.031420,Retract
33.945,42.4194,0.027794,Retract
33.960,42.4350,0.031420,Retract
33.977,42.4511,0.029003,Retract
34.003,42.4778,0.030211,Retract
34.020,42.4940,0.029003,Retract
34.035,42.5098,0.027794,Retract
34.051,42.5260,0.035045,Retract
34.069,42.5431,0.030211,Retract
34.083,42.5579,0.036253,Retract
34.100,42.5744,0.035045,Retract
34.115,42.5898,0.035045,Retract
34.131,42.6059,0.035045,Retract
34.147,42.6218,0.036253,Retract
34.164,42.6388,0.035045,Retract
34.180,42.6548,0.036253,Retract
34.198,42.6730,0.033837,Retract
34.212,42.6863,0.033837,Retract
34.227,42.7016,0.036253,Retract
34.243,42.7176,0.029003,Retract
34.260,42.7339,0.032628,Retract
34.276,42.7500,0.033837,Retract
34.291,42.7655,0.037462,Retract
34.308,42.7829,0.033837,Retract
34.324,42.7983,0.029003,Retract
34.339,42.8135,0.029003,Retract
34.355,42.8303,0.029003,Retract
34.373,42.8485,0.029003,Retract
34.387,42.8618,0.029003,Retract
34.403,42.8775,0.026586,Retract
34.419,42.8934,0.033837,Retract
34.437,42.9120,0.035045,Retract
34.451,42.9256,0.036253,Retract
34.468,42.9422,0.033837,Retract
34.483,42.9574,0.036253,Retract
34.502,42.9766,0.032628,Retract
34.515,42.9895,0.032628,Retract
34.531,43.0057,0.031420,Retract
34.547,43.0215,0.033837,Retract
34.564,43.0400,0.030211,Retract
34.579,43.0535,0.036253,Retract
34.595,43.0696,0.033837,Retract
34.611,43.0854,0.032628,Retract
34.628,43.1025,0.033837,Retract
34.643,43.1177,0.031420,Retract
34.659,43.1334,0.032628,Retract
34.675,43.1499,0.033837,Retract
34.691,43.1654,0.033837,Retract
34.707,43.1814,0.033837,Retract
34.723,43.1974,0.031420,Retract
34.739,43.2134,0.031420,Retract
34.755,43.2296,0.030211,Retract
34.771,43.2460,0.030211,Retract
34.787,43.2619,0.035045,Retract
34.804,43.2787,0.030211,Retract
34.819,43.2935,0.025377,Retract
34.835,43.3096,0.029003,Retract
34.851,43.3259,0.029003,Retract
34.867,43.3416,0.031420,Retract
34.884,43.3580,0.035045,Retract
34.899,43.3735,0.033837,Retract
34.915,43.3898,0.031420,Retract
34.931,43.4060,0.030211,Retract
34.947,43.4213,0.035045,Retract
34.963,43.4373,0.037462,Retract
34.979,43.4532,0.031420,Retract
34.999,43.4734,0.026586,Retract
35.011,43.4851,0.033837,Retract
35.027,43.5018,0.029003,Retract
35.043,43.5171,0.033837,Retract
35.060,43.5348,0.033837,Retract
35.075,43.5492,0.039879,Retract
35.091,43.5663,0.030211,Retract
35.114,43.5884,0.031420,Retract
35.130,43.6043,0.031420,Retract
35.146,43.6209,0.027794,Retract
35.162,43.6367,0.030211,Retract
35.178,43.6529,0.032628,Retract
35.195,43.6689,0.027794,Retract
35.210,43.6850,0.036253,Retract
35.226,43.7002,0.031420,Retract
35.242,43.7169,0.031420,Retract
35.258,43.7325,0.032628,Retract
35.274,43.7490,0.029003,Retract
35.290,43.7646,0.029003,Retract
35.306,43.7803,0.037462,Retract
35.322,43.7966,0.035045,Retract
35.338,43.8121,0.036253,Retract
35.355,43.8295,0.032628,Retract
35.370,43.8446,0.032628,Retract
35.386,43.8601,0.033837,Retract
35.402,43.8764,0.033837,Retract
35.418,43.8925,0.025377,Retract
35.434,43.9084,0.032628,Retract
35.450,43.9241,0.035045,Retract
35.466,43.9406,0.036253,Retract
35.482,43.9559,0.031420,Retract
35.498,43.9726,0.029003,Retract
35.514,43.9889,0.032628,Retract
35.530,44.0040,0.035045,Retract
35.546,44.0208,0.032628,Retract
35.562,44.0359,0.036253,Retract
35.578,44.0520,0.032628,Retract
35.594,44.0681,0.033837,Retract
35.610,44.0848,0.031420,Retract
35.626,44.1006,0.032628,Retract
35.642,44.1163,0.035045,Retract
35.670,44.1440,0.033837,Retract
35.686,44.1605,0.033837,Retract
35.702,44.1764,0.032628,Retract
35.718,44.1920,0.030211,Retract
35.734,44.2085,0.032628,Retract
35.750,44.2245,0.032628,Retract
35.766,44.2402,0.031420,Retract
35.783,44.2574,0.037462,Retract
35.798,44.2728,0.037462,Retract
35.813,44.2880,0.037462,Retract
35.829,44.3040,0.038670,Retract
35.846,44.3200,0.039879,Retract
35.864,44.3404,0.031420,Retract
35.878,44.3520,0.032628,Retract
35.894,44.3686,0.037462,Retract
35.910,44.3843,0.042296,Retract
35.926,44.4010,0.035045,Retract
35.941,44.4161,0.039879,Retract
35.957,44.4319,0.031420,Retract
35.974,44.4484,0.037462,Retract
35.989,44.4641,0.037462,Retract
36.005,44.4801,0.041087,Retract
36.022,44.4959,0.030211,Retract
36.038,44.5123,0.030211,Retract
36.053,44.5280,0.032628,Retract
36.070,44.5451,0.036253,Retract
36.085,44.5598,0.035045,Retract
36.104,44.5782,0.035045,Retract
36.117,44.5919,0.031420,Retract
36.133,44.6084,0.036253,Retract
36.149,44.6238,0.027794,Retract
36.167,44.6424,0.032628,Retract
36.182,44.6561,0.030211,Retract
36.198,44.6722,0.035045,Retract
36.229,44.7033,0.032628,Retract
36.244,44.7191,0.035045,Retract
36.261,44.7351,0.036253,Retract
36.277,44.7511,0.030211,Retract
36.293,44.7673,0.035045,Retract
36.309,44.7833,0.038670,Retract
36.324,44.7990,0.036253,Retract
36.341,44.8161,0.036253,Retract
36.356,44.8308,0.031420,Retract
36.372,44.8469,0.035045,Retract
36.388,44.8626,0.032628,Retract
36.405,44.8801,0.033837,Retract
36.420,44.8950,0.037462,Retract
36.436,44.9109,0.033837,Retract
36.453,44.9271,0.033837,Retract
36.469,44.9431,0.033837,Retract
36.484,44.9589,0.036253,Retract
36.500,44.9747,0.035045,Retract
36.517,44.9916,0.036253,Retract
36.532,45.0067,0.036253,Retract
36.549,45.0232,0.035045,Retract
36.564,45.0389,0.031420,Retract
36.581,45.0559,0.031420,Retract
36.597,45.0716,0.031420,Retract
36.612,45.0869,0.032628,Retract
36.628,45.1030,0.037462,Retract
36.644,45.1186,0.038670,Retract
36.661,45.1351,0.031420,Retract
36.677,45.1511,0.032628,Retract
36.693,45.1672,0.037462,Retract
36.708,45.1831,0.039879,Retract
36.725,45.1998,0.038670,Retract
36.740,45.2146,0.035045,Retract
36.757,45.2311,0.027794,Retract
36.780,45.2545,0.026586,Retract
36.796,45.2707,0.037462,Retract
36.813,45.2869,0.035045,Retract
36.828,45.3029,0.037462,Retract
36.844,45.3185,0.033837,Retract
36.860,45.3345,0.030211,Retract
36.876,45.3509,0.032628,Retract
36.892,45.3667,0.037462,Retract
36.909,45.3841,0.035045,Retract
36.925,45.3993,0.030211,Retract
36.941,45.4149,0.032628,Retract
36.956,45.4305,0.031420,Retract
36.973,45.4475,0.033837,Retract
36.989,45.4634,0.033837,Retract
37.005,45.4789,0.029003,Retract
37.020,45.4949,0.029003,Retract
37.037,45.5114,0.030211,Retract
37.052,45.5265,0.035045,Retract
37.068,45.5424,0.026586,Retract
37.084,45.5586,0.032628,Retract
37.101,45.5749,0.027794,Retract
37.117,45.5911,0.037462,Retract
37.132,45.6069,0.036253,Retract
37.149,45.6235,0.033837,Retract
37.164,45.6386,0.032628,Retract
37.181,45.6553,0.032628,Retract
37.196,45.6704,0.029003,Retract
37.215,45.6895,0.033837,Retract
37.229,45.7034,0.031420,Retract
37.245,45.7193,0.038670,Retract
37.261,45.7351,0.035045,Retract
37.277,45.7515,0.031420,Retract
37.293,45.7675,0.031420,Retract
37.308,45.7824,0.032628,Retract
37.337,45.8114,0.029003,Retract
37.354,45.8278,0.032628,Retract
37.369,45.8439,0.032628,Retract
37.385,45.8598,0.032628,Retract
37.401,45.8759,0.032628,Retract
37.417,45.8914,0.027794,Retract
37.433,45.9079,0.029003,Retract
37.449,45.9234,0.029003,Retract
37.465,45.9405,0.031420,Retract
37.481,45.9559,0.036253,Retract
37.497,45.9713,0.022961,Retract
37.513,45.9879,0.030211,Retract
37.529,46.0034,0.030211,Retract
37.545,46.0196,0.036253,Retract
37.561,46.0353,0.030211,Retract
37.577,46.0516,0.031420,Retract
37.593,46.0674,0.024169,Retract
37.609,46.0834,0.027794,Retract
37.625,46.0999,0.026586,Retract
37.641,46.1159,0.026586,Retract
37.657,46.1318,0.036253,Retract
37.673,46.1474,0.030211,Retract
37.689,46.1634,0.026586,Retract
37.705,46.1794,0.026586,Retract
37.721,46.1954,0.030211,Retract
37.737,46.2111,0.031420,Retract
37.757,46.2311,0.036253,Retract
37.769,46.2434,0.022961,Retract
37.785,46.2599,0.024169,Retract
37.801,46.2755,0.025377,Retract
37.818,46.2921,0.022961,Retract
37.833,46.3074,0.037462,Retract
37.849,46.3234,0.024169,Retract
37.879,46.3531,0.025377,Retract
37.895,46.3693,0.022961,Retract
37.911,46.3858,0.026586,Retract
37.927,46.4011,0.021752,Retract
37.944,46.4189,0.024169,Retract
37.959,46.4338,0.029003,Retract
37.975,46.4498,0.029003,Retract
37.991,46.4656,0.029003,Retract
38.009,46.4841,0.020544,Retract
38.023,46.4970,0.021752,Retract
38.039,46.5141,0.021752,Retract
38.055,46.5296,0.022961,Retract
38.071,46.5450,0.019335,Retract
38.087,46.5616,0.019335,Retract
38.103,46.5770,0.022961,Retract
38.119,46.5930,0.020544,Retract
38.136,46.6104,0.019335,Retract
38.151,46.6251,0.019335,Retract
38.167,46.6411,0.020544,Retract
38.183,46.6571,0.020544,Retract
38.199,46.6731,0.022961,Retract
38.215,46.6894,0.019335,Retract
38.231,46.7050,0.020544,Retract
38.250,46.7245,0.024169,Retract
38.263,46.7374,0.022961,Retract
38.279,46.7537,0.021752,Retract
38.295,46.7692,0.020544,Retract
38.312,46.7871,0.020544,Retract
38.327,46.8009,0.015710,Retract
38.343,46.8177,0.016918,Retract
38.359,46.8330,0.014501,Retract
38.375,46.8490,0.016918,Retract
38.391,46.8657,0.018127,Retract
38.407,46.8809,0.015710,Retract
38.431,46.9059,0.009668,Retract
38.449,46.9233,0.012084,Retract
38.464,46.9383,0.009668,Retract
38.480,46.9540,0.014501,Retract
38.497,46.9715,0.012084,Retract
38.512,46.9862,0.008459,Retract
38.528,47.0027,0.006042,Retract
38.544,47.0179,0.010876,Retract
38.560,47.0346,0.007251,Retract
38.576,47.0499,0.008459,Retract
38.593,47.0669,0.010876,Retract
38.608,47.0818,0.014501,Retract
38.624,47.0984,0.001208,Retract
38.640,47.1139,0.003625,Retract
38.656,47.1300,0.001208,Retract
38.672,47.1459,0.004834,Retract
38.688,47.1624,-0.001208,Retract
38.705,47.1793,0.002417,Retract
38.720,47.1938,0.002417,Retract
38.736,47.2099,0.000000,Retract
38.751,47.2260,0.000000,Retract
38.767,47.2420,0.001208,Retract
38.784,47.2583,-0.007251,Retract
