Layer_Number,Peak_Force_N,Work_of_Adhesion_mJ,Initiation_Time_s,Propagation_End_Time_s,Total_Duration_s,Distance_to_Peak_mm,Distance_to_Propagate_mm,Total_Peel_Distance_mm,Peak_Retraction_Force_N,Peak_Position_mm,Propagation_Start_Time_s,Propagation_Duration_s
7,0.0894,0.0143,0.0960,1.4810,1.3850,1.1618,0.2244,1.3862,0.0073,65.5879,1.2580,0.2230
8,0.0156,0.0001,5.0350,5.1640,0.1290,0.0083,0.0098,0.0181,-0.0544,66.8153,5.0830,0.0810
9,0.0960,0.0169,0.0000,1.5060,1.5060,1.2657,0.2401,1.5058,0.0073,65.5244,1.2660,0.2400
10,0.0138,0.0003,4.6980,4.9630,0.2650,0.0320,0.0211,0.0531,-0.0532,66.8034,4.8580,0.1050
11,0.0913,0.0130,0.0320,1.4830,1.4510,1.2433,0.2088,1.4521,0.0085,65.4692,1.2750,0.2080
12,0.0137,0.0003,4.7970,5.0210,0.2240,0.0192,0.0254,0.0446,-0.0544,66.7477,4.8930,0.1280

1,0.0883,0.0115,0.0330,1.5320,1.4990,1.3067,0.1929,1.4996,0.0060,65.6547,1.3400,0.1920
2,0.0142,0.0008,4.6050,5.0220,0.4170,0.0096,0.0739,0.0835,-0.0556,67.0483,4.6520,0.3700
3,0.0924,0.0151,0.0800,1.4830,1.4030,1.1793,0.2237,1.4030,0.0060,65.6731,1.2590,0.2240
4,0.0146,0.0002,4.5490,5.1160,0.5670,0.0909,0.0175,0.1084,-0.0520,66.9260,5.0040,0.1120
5,0.0900,0.0200,0.0580,1.4890,1.4310,1.1421,0.2886,1.4307,0.0000,65.6800,1.2000,0.2890
6,0.0154,0.0002,4.6180,5.1570,0.5390,0.0879,0.0128,0.1007,-0.0556,66.8690,5.0610,0.0960
7,0.0894,0.0143,0.0960,1.4810,1.3850,1.1618,0.2244,1.3862,0.0073,65.5879,1.2580,0.2230
8,0.0156,0.0001,5.0350,5.1640,0.1290,0.0083,0.0098,0.0181,-0.0544,66.8153,5.0830,0.0810
9,0.0960,0.0169,0.0000,1.5060,1.5060,1.2657,0.2401,1.5058,0.0073,65.5244,1.2660,0.2400
10,0.0138,0.0003,4.6980,4.9630,0.2650,0.0320,0.0211,0.0531,-0.0532,66.8034,4.8580,0.1050
11,0.0913,0.0130,0.0320,1.4830,1.4510,1.2433,0.2088,1.4521,0.0085,65.4692,1.2750,0.2080
12,0.0137,0.0003,4.7970,5.0210,0.2240,0.0192,0.0254,0.0446,-0.0544,66.7477,4.8930,0.1280

1,0.0883,0.0115,0.0330,1.5320,1.4990,1.3067,0.1929,1.4996,0.0060,65.6547,1.3400,0.1920
2,0.0142,0.0008,4.6050,5.0220,0.4170,0.0096,0.0739,0.0835,-0.0556,67.0483,4.6520,0.3700
3,0.0924,0.0151,0.0800,1.4830,1.4030,1.1793,0.2237,1.4030,0.0060,65.6731,1.2590,0.2240
4,0.0146,0.0002,4.5490,5.1160,0.5670,0.0909,0.0175,0.1084,-0.0520,66.9260,5.0040,0.1120
5,0.0900,0.0200,0.0580,1.4890,1.4310,1.1421,0.2886,1.4307,0.0000,65.6800,1.2000,0.2890
6,0.0154,0.0002,4.6180,5.1570,0.5390,0.0879,0.0128,0.1007,-0.0556,66.8690,5.0610,0.0960
7,0.0894,0.0143,0.0960,1.4810,1.3850,1.1618,0.2244,1.3862,0.0073,65.5879,1.2580,0.2230
8,0.0156,0.0001,5.0350,5.1640,0.1290,0.0083,0.0098,0.0181,-0.0544,66.8153,5.0830,0.0810
9,0.0960,0.0169,0.0000,1.5060,1.5060,1.2657,0.2401,1.5058,0.0073,65.5244,1.2660,0.2400
10,0.0138,0.0003,4.6980,4.9630,0.2650,0.0320,0.0211,0.0531,-0.0532,66.8034,4.8580,0.1050
11,0.0913,0.0130,0.0320,1.4830,1.4510,1.2433,0.2088,1.4521,0.0085,65.4692,1.2750,0.2080
12,0.0137,0.0003,4.7970,5.0210,0.2240,0.0192,0.0254,0.0446,-0.0544,66.7477,4.8930,0.1280
