Elapsed Time (s),Position (mm),Force (N),Phase
30.778,66.9500,0.012084,Pause
30.794,66.9500,0.012084,Pause
30.809,66.9500,0.020544,Pause
30.826,66.9500,0.010876,Pause
30.850,66.9500,0.014501,Pause
30.866,66.9500,0.014501,Pause
30.882,66.9500,0.012084,Pause
30.898,66.9500,0.015710,Pause
30.915,66.9500,0.010876,Pause
30.930,66.9500,0.010876,Pause
30.946,66.9500,0.012084,Pause
30.962,66.9500,0.012084,Pause
30.978,66.9500,0.013293,Pause
30.994,66.9500,0.012084,Pause
31.010,66.9500,0.010876,Pause
31.026,66.9500,0.013293,Pause
31.041,66.9500,0.010876,Pause
31.065,66.9500,0.015710,Pause
31.081,66.9500,0.019335,Pause
31.097,66.9500,0.013293,Pause
31.113,66.9500,0.013293,Pause
31.131,66.9500,0.007251,Pause
31.147,66.9500,0.012084,Pause
31.161,66.9500,0.012084,Pause
31.177,66.9500,0.009668,Pause
31.193,66.9500,0.009668,Pause
31.209,66.9500,0.009668,Pause
31.225,66.9500,0.015710,Pause
31.241,66.9500,0.019335,Pause
31.257,66.9500,0.024169,Pause
31.273,66.9500,0.019335,Pause
31.289,66.9500,0.012084,Pause
31.306,66.9500,0.012084,Pause
31.321,66.9500,0.008459,Pause
31.337,66.9500,0.014501,Pause
31.353,66.9500,0.012084,Pause
31.371,66.9500,0.012084,Pause
31.385,66.9500,0.012084,Pause
31.401,66.9500,0.009668,Pause
31.417,66.9500,0.009668,Pause
31.433,66.9500,0.009668,Pause
31.449,66.9500,0.013293,Pause
31.465,66.9500,0.010876,Pause
31.481,66.9500,0.009668,Pause
31.500,66.9500,0.016918,Pause
31.513,66.9500,0.016918,Pause
31.529,66.9500,0.015710,Pause
31.544,66.9500,0.013293,Pause
31.561,66.9500,0.015710,Pause
31.577,66.9500,0.010876,Pause
31.594,66.9500,0.012084,Pause
31.618,66.9500,0.013293,Pause
31.634,66.9500,0.014501,Pause
31.650,66.9500,0.009668,Pause
31.666,66.9500,0.015710,Pause
31.683,66.9500,0.015710,Pause
31.697,66.9500,0.008459,Pause
31.714,66.9500,0.008459,Pause
31.730,66.9500,0.010876,Pause
31.746,66.9500,0.009668,Pause
31.761,66.9500,0.008459,Pause
31.777,66.9500,0.013293,Pause
31.794,66.9500,0.013293,Pause
31.810,66.9500,0.013293,Pause
31.825,66.9500,0.008459,Pause
31.842,66.9500,0.008459,Pause
31.858,66.9500,0.015710,Pause
31.873,66.9500,0.009668,Pause
31.890,66.9500,0.013293,Pause
31.906,66.9500,0.010876,Pause
31.922,66.9500,0.012084,Pause
31.937,66.9500,0.015710,Pause
31.953,66.9500,0.015710,Pause
31.970,66.9500,0.015710,Pause
31.986,66.9500,0.013293,Pause
32.001,66.9500,0.008459,Pause
32.019,66.9500,0.015710,Pause
32.034,66.9500,0.013293,Pause
32.050,66.9500,0.013293,Pause
32.066,66.9500,0.010876,Pause
32.082,66.9500,0.016918,Pause
32.097,66.9500,0.019335,Pause
32.114,66.9500,0.013293,Pause
32.140,66.9500,0.009668,Pause
32.156,66.9500,0.010876,Pause
32.171,66.9500,0.013293,Pause
32.187,66.9500,0.013293,Pause
32.203,66.9500,0.016918,Pause
32.220,66.9500,0.018127,Pause
32.236,66.9500,0.014501,Pause
32.251,66.9500,0.014501,Pause
32.268,66.9500,0.012084,Pause
32.283,66.9500,0.008459,Pause
32.299,66.9500,0.014501,Pause
32.315,66.9500,0.013293,Pause
32.331,66.9500,0.013293,Pause
32.347,66.9500,0.012084,Pause
32.363,66.9500,0.018127,Pause
32.380,66.9500,0.014501,Pause
32.395,66.9500,0.010876,Pause
32.411,66.9500,0.008459,Pause
32.427,66.9500,0.012084,Pause
32.443,66.9500,0.012084,Pause
32.459,66.9500,0.013293,Pause
32.475,66.9500,0.012084,Pause
32.491,66.9500,0.012084,Pause
32.508,66.9500,0.013293,Pause
32.523,66.9500,0.013293,Pause
32.539,66.9500,0.014501,Pause
32.555,66.9500,0.013293,Pause
32.571,66.9500,0.010876,Pause
32.587,66.9500,0.012084,Pause
32.603,66.9500,0.012084,Pause
32.619,66.9500,0.014501,Pause
32.635,66.9500,0.009668,Pause
32.651,66.9500,0.010876,Pause
32.667,66.9500,0.010876,Pause
32.684,66.9500,0.010876,Pause
32.699,66.9500,0.013293,Pause
32.715,66.9500,0.009668,Pause
32.731,66.9500,0.010876,Pause
32.749,66.9500,0.009668,Pause
32.766,66.9500,0.009668,Pause
32.780,66.9500,0.010876,Pause
32.795,66.9500,0.008459,Pause
32.813,66.9500,0.008459,Pause
32.828,66.9500,0.008459,Pause
32.844,66.9500,0.008459,Pause
32.859,66.9500,0.010876,Pause
32.875,66.9500,0.020544,Pause
32.891,66.9500,0.025377,Pause
32.908,66.9500,0.015710,Pause
32.923,66.9500,0.010876,Pause
32.940,66.9500,0.010876,Pause
32.955,66.9500,0.013293,Pause
32.972,66.9500,0.013293,Pause
32.987,66.9500,0.014501,Pause
33.003,66.9500,0.014501,Pause
33.020,66.9500,0.015710,Pause
33.035,66.9500,0.012084,Pause
33.051,66.9500,0.010876,Pause
33.067,66.9500,0.013293,Pause
33.083,66.9500,0.015710,Pause
33.099,66.9500,0.012084,Pause
33.116,66.9500,0.010876,Pause
33.132,66.9500,0.010876,Pause
33.147,66.9500,0.010876,Pause
33.163,66.9500,0.008459,Pause
33.180,66.9500,0.006042,Pause
33.196,66.9500,0.014501,Pause
33.213,66.9500,0.010876,Pause
33.237,66.9500,0.014501,Pause
33.254,66.9500,0.004834,Pause
33.268,66.9500,0.009668,Pause
33.284,66.9500,0.010876,Pause
33.300,66.9500,0.008459,Pause
33.317,66.9500,0.012084,Pause
33.332,66.9500,0.013293,Pause
33.348,66.9500,0.012084,Pause
33.364,66.9500,0.015710,Pause
33.380,66.9500,0.007251,Pause
33.396,66.9500,0.012084,Pause
33.412,66.9500,0.019335,Pause
33.429,66.9500,0.014501,Pause
33.444,66.9500,0.009668,Pause
33.461,66.9500,0.012084,Pause
33.476,66.9500,0.016918,Pause
33.493,66.9500,0.016918,Pause
33.508,66.9500,0.016918,Pause
33.524,66.9500,0.012084,Pause
33.541,66.9500,0.014501,Pause
33.557,66.9500,0.014501,Pause
33.574,66.9500,0.014501,Pause
33.588,66.9500,0.012084,Pause
33.604,66.9500,0.012084,Pause
33.620,66.9500,0.018127,Pause
33.636,66.9500,0.012084,Pause
33.652,66.9500,0.010876,Pause
33.668,66.9500,0.010876,Pause
33.685,66.9500,0.010876,Pause
33.700,66.9500,0.006042,Pause
33.717,66.9500,0.009668,Pause
33.732,66.9500,0.013293,Pause
33.748,66.9500,0.016918,Pause
33.779,66.9500,0.016918,Pause
33.795,66.9500,0.010876,Pause
33.812,66.9500,0.008459,Pause
33.827,66.9500,0.015710,Pause
33.845,66.9500,0.018127,Pause
33.859,66.9500,0.018127,Pause
33.875,66.9500,0.014501,Pause
33.891,66.9500,0.008459,Pause
33.907,66.9500,0.007251,Pause
33.923,66.9500,0.010876,Pause
33.939,66.9500,0.008459,Pause
33.955,66.9500,0.013293,Pause
33.971,66.9500,0.015710,Pause
33.987,66.9500,0.012084,Pause
34.003,66.9500,0.012084,Pause
34.019,66.9500,0.016918,Pause
34.035,66.9500,0.013293,Pause
34.052,66.9500,0.010876,Pause
34.067,66.9500,0.016918,Pause
34.083,66.9500,0.019335,Pause
34.099,66.9500,0.013293,Pause
34.115,66.9500,0.009668,Pause
34.131,66.9500,0.009668,Pause
34.147,66.9500,0.013293,Pause
34.163,66.9500,0.013293,Pause
34.179,66.9500,0.019335,Pause
34.195,66.9500,0.014501,Pause
34.211,66.9500,0.018127,Pause
34.228,66.9500,0.012084,Pause
34.243,66.9500,0.014501,Pause
34.259,66.9500,0.010876,Pause
34.275,66.9500,0.019335,Pause
34.291,66.9500,0.009668,Pause
34.307,66.9500,0.013293,Pause
34.323,66.9500,0.013293,Pause
34.339,66.9500,0.008459,Pause
34.355,66.9500,0.008459,Pause
34.371,66.9500,0.014501,Pause
34.387,66.9500,0.014501,Pause
34.403,66.9500,0.016918,Pause
34.419,66.9500,0.018127,Pause
34.435,66.9500,0.008459,Pause
34.451,66.9500,0.019335,Pause
34.467,66.9500,0.013293,Pause
34.484,66.9500,0.013293,Pause
34.499,66.9500,0.009668,Pause
34.515,66.9500,0.015710,Pause
34.532,66.9500,0.016918,Pause
34.547,66.9500,0.008459,Pause
34.563,66.9500,0.010876,Pause
34.579,66.9500,0.013293,Pause
34.595,66.9500,0.015710,Pause
34.611,66.9500,0.012084,Pause
34.627,66.9500,0.014501,Pause
34.643,66.9500,0.014501,Pause
34.659,66.9500,0.012084,Pause
34.676,66.9500,0.013293,Pause
34.691,66.9500,0.012084,Pause
34.709,66.9500,0.013293,Pause
34.723,66.9500,0.015710,Pause
34.739,66.9500,0.012084,Pause
34.755,66.9500,0.012084,Pause
34.771,66.9500,0.014501,Pause
34.787,66.9500,0.013293,Pause
34.803,66.9500,0.018127,Pause
34.819,66.9500,0.013293,Pause
34.835,66.9500,0.012084,Pause
34.851,66.9500,0.013293,Pause
34.867,66.9500,0.010876,Pause
34.897,66.9500,0.014501,Pause
34.912,66.9500,0.013293,Pause
34.929,66.9500,0.013293,Pause
34.945,66.9500,0.014501,Pause
34.961,66.9500,0.015710,Pause
34.977,66.9500,0.014501,Pause
34.995,66.9500,0.014501,Pause
35.009,66.9500,0.013293,Pause
35.025,66.9500,0.012084,Pause
35.041,66.9500,0.012084,Pause
35.059,66.9500,0.016918,Pause
35.084,66.9500,0.015710,Pause
35.100,66.9500,0.012084,Pause
35.116,66.9488,0.008459,Pause
35.132,66.9315,0.008459,Sandwich
35.148,66.9167,0.018127,Sandwich
35.164,66.9008,0.016918,Sandwich
35.180,66.8848,0.020544,Sandwich
35.196,66.8680,0.014501,Sandwich
35.212,66.8524,0.014501,Sandwich
35.227,66.8369,0.013293,Sandwich
35.244,66.8209,0.022961,Sandwich
35.260,66.8045,0.022961,Sandwich
35.276,66.7879,0.018127,Sandwich
35.292,66.7727,0.022961,Sandwich
35.307,66.7565,0.019335,Sandwich
35.323,66.7409,0.020544,Sandwich
35.339,66.7249,0.027794,Sandwich
35.356,66.7084,0.029003,Sandwich
35.372,66.6924,0.029003,Sandwich
35.388,66.6759,0.024169,Sandwich
35.403,66.6609,0.027794,Sandwich
35.433,66.6308,0.031420,Sandwich
35.449,66.6146,0.027794,Sandwich
35.465,66.5990,0.033837,Sandwich
35.481,66.5827,0.033837,Sandwich
35.498,66.5665,0.035045,Sandwich
35.513,66.5509,0.031420,Sandwich
35.529,66.5350,0.036253,Sandwich
35.545,66.5190,0.038670,Sandwich
35.561,66.5024,0.037462,Sandwich
35.578,66.4862,0.038670,Sandwich
35.594,66.4702,0.037462,Sandwich
35.609,66.4550,0.041087,Sandwich
35.627,66.4374,0.036253,Sandwich
35.642,66.4224,0.041087,Sandwich
35.658,66.4069,0.044713,Sandwich
35.674,66.3906,0.044713,Sandwich
35.689,66.3742,0.045921,Sandwich
35.705,66.3587,0.048338,Sandwich
35.721,66.3431,0.050755,Sandwich
35.738,66.3267,0.050755,Sandwich
35.753,66.3110,0.050755,Sandwich
35.769,66.2944,0.053172,Sandwich
35.785,66.2791,0.053172,Sandwich
35.805,66.2596,0.053172,Sandwich
35.817,66.2469,0.049546,Sandwich
35.833,66.2307,0.054380,Sandwich
35.849,66.2151,0.055589,Sandwich
35.866,66.1984,0.055589,Sandwich
35.881,66.1830,0.058005,Sandwich
35.897,66.1670,0.062839,Sandwich
35.913,66.1511,0.053172,Sandwich
35.930,66.1346,0.054380,Sandwich
35.945,66.1189,0.066465,Sandwich
35.962,66.1029,0.070090,Sandwich
35.991,66.0731,0.070090,Sandwich
36.007,66.0571,0.072507,Sandwich
36.023,66.0414,0.068882,Sandwich
36.039,66.0249,0.076132,Sandwich
36.055,66.0090,0.071298,Sandwich
36.072,65.9926,0.071298,Sandwich
36.088,65.9767,0.074924,Sandwich
36.103,65.9610,0.074924,Sandwich
36.119,65.9450,0.076132,Lift
36.135,65.9290,0.080966,Lift
36.151,65.9132,0.084591,Lift
36.167,65.8968,0.078549,Lift
36.183,65.8812,0.078549,Lift
36.199,65.8654,0.082174,Lift
36.216,65.8479,0.085800,Lift
36.231,65.8333,0.085800,Lift
36.247,65.8173,0.090634,Lift
36.263,65.8014,0.089425,Lift
36.279,65.7849,0.089425,Lift
36.295,65.7693,0.082174,Lift
36.311,65.7525,0.088217,Lift
36.327,65.7371,0.089425,Lift
36.343,65.7205,0.084591,Lift
36.359,65.7049,0.090634,Lift
36.375,65.6893,0.094259,Lift
36.391,65.6731,0.093050,Lift
36.408,65.6565,0.089425,Lift
36.423,65.6414,0.091842,Lift
36.440,65.6246,0.093050,Lift
36.455,65.6093,0.083383,Lift
36.473,65.5919,0.083383,Lift
36.488,65.5764,0.079758,Lift
36.504,65.5599,0.087008,Lift
36.535,65.5289,0.072507,Lift
36.551,65.5133,0.061631,Lift
36.567,65.4973,0.025377,Lift
36.583,65.4812,0.022961,Lift
36.599,65.4649,0.020544,Lift
36.615,65.4494,0.014501,Lift
36.631,65.4333,0.019335,Lift
36.647,65.4168,0.015710,Lift
36.663,65.4013,0.015710,Lift
36.679,65.3849,0.010876,Lift
36.695,65.3689,0.014501,Lift
36.711,65.3534,0.018127,Lift
36.727,65.3374,0.022961,Lift
36.743,65.3214,0.019335,Lift
36.759,65.3054,0.021752,Lift
36.775,65.2888,0.010876,Lift
36.791,65.2734,0.010876,Lift
36.807,65.2574,0.015710,Lift
36.823,65.2414,0.020544,Lift
36.839,65.2254,0.021752,Lift
36.855,65.2094,0.018127,Lift
36.871,65.1934,0.016918,Lift
36.887,65.1775,0.012084,Lift
36.903,65.1610,0.021752,Lift
36.919,65.1455,0.013293,Lift
36.936,65.1286,0.013293,Lift
36.951,65.1134,0.020544,Lift
36.966,65.0975,0.015710,Lift
36.983,65.0811,0.015710,Lift
36.999,65.0652,0.018127,Lift
37.015,65.0494,0.016918,Lift
37.031,65.0334,0.020544,Lift
37.047,65.0166,0.015710,Lift
37.071,64.9932,0.019335,Lift
37.086,64.9781,0.012084,Lift
37.102,64.9619,0.012084,Lift
37.118,64.9459,0.012084,Lift
37.134,64.9306,0.013293,Lift
37.150,64.9142,0.013293,Lift
37.166,64.8986,0.021752,Lift
37.182,64.8826,0.021752,Lift
37.198,64.8665,0.019335,Lift
37.214,64.8506,0.018127,Lift
37.230,64.8346,0.016918,Lift
37.246,64.8186,0.021752,Lift
37.261,64.8020,0.021752,Lift
37.278,64.7858,0.009668,Lift
37.295,64.7695,0.016918,Lift
37.310,64.7542,0.015710,Lift
37.327,64.7376,0.020544,Lift
37.342,64.7226,0.019335,Lift
37.358,64.7066,0.019335,Lift
37.374,64.6907,0.019335,Lift
37.390,64.6743,0.020544,Lift
37.406,64.6581,0.018127,Lift
37.422,64.6421,0.016918,Lift
37.438,64.6266,0.015710,Lift
37.454,64.6101,0.020544,Lift
37.470,64.5946,0.024169,Lift
37.487,64.5776,0.016918,Lift
37.502,64.5628,0.020544,Lift
37.519,64.5456,0.015710,Lift
37.534,64.5296,0.015710,Lift
37.552,64.5129,0.015710,Lift
37.566,64.4986,0.018127,Lift
37.592,64.4723,0.018127,Lift
37.608,64.4562,0.018127,Lift
37.624,64.4402,0.015710,Lift
37.640,64.4243,0.018127,Lift
37.656,64.4082,0.020544,Lift
37.671,64.3928,0.014501,Lift
37.688,64.3763,0.016918,Lift
37.704,64.3599,0.022961,Lift
37.720,64.3439,0.013293,Lift
37.736,64.3284,0.016918,Lift
37.751,64.3127,0.016918,Lift
37.768,64.2964,0.016918,Lift
37.784,64.2809,0.016918,Lift
37.800,64.2649,0.014501,Lift
37.816,64.2489,0.016918,Lift
37.832,64.2325,0.019335,Lift
37.848,64.2165,0.012084,Lift
37.864,64.2009,0.014501,Lift
37.881,64.1834,0.013293,Lift
37.895,64.1687,0.024169,Lift
37.912,64.1526,0.024169,Lift
37.928,64.1367,0.025377,Lift
37.943,64.1209,0.020544,Lift
37.960,64.1042,0.019335,Lift
37.975,64.0891,0.013293,Lift
37.991,64.0731,0.013293,Lift
38.007,64.0570,0.018127,Lift
38.023,64.0407,0.016918,Lift
38.039,64.0250,0.016918,Lift
38.057,64.0078,0.013293,Lift
38.076,63.9877,0.013293,Lift
38.088,63.9767,0.013293,Lift
38.103,63.9607,0.014501,Lift
38.119,63.9443,0.019335,Lift
38.142,63.9225,0.018127,Lift
38.157,63.9065,0.015710,Lift
38.173,63.8910,0.018127,Lift
38.189,63.8750,0.015710,Lift
38.207,63.8558,0.018127,Lift
38.222,63.8427,0.027794,Lift
38.237,63.8270,0.029003,Lift
38.255,63.8096,0.018127,Lift
38.270,63.7938,0.018127,Lift
38.286,63.7784,0.016918,Lift
38.302,63.7628,0.012084,Lift
38.318,63.7466,0.020544,Lift
38.334,63.7306,0.015710,Lift
38.349,63.7151,0.022961,Lift
38.365,63.6991,0.020544,Lift
38.381,63.6831,0.020544,Lift
38.397,63.6668,0.019335,Lift
38.414,63.6506,0.018127,Lift
38.429,63.6351,0.019335,Lift
38.445,63.6191,0.010876,Lift
38.462,63.6018,0.010876,Lift
38.478,63.5859,0.009668,Lift
38.493,63.5711,0.007251,Lift
38.509,63.5549,0.021752,Lift
38.526,63.5381,0.016918,Lift
38.542,63.5221,0.016918,Lift
38.557,63.5071,0.012084,Lift
38.576,63.4885,0.019335,Lift
38.589,63.4751,0.015710,Lift
38.605,63.4592,0.020544,Lift
38.621,63.4432,0.018127,Lift
38.639,63.4258,0.013293,Lift
38.653,63.4111,0.013293,Lift
38.669,63.3951,0.016918,Lift
38.697,63.3670,0.016918,Lift
38.714,63.3509,0.016918,Lift
38.730,63.3347,0.019335,Lift
38.745,63.3189,0.015710,Lift
38.762,63.3022,0.015710,Lift
38.777,63.2872,0.019335,Lift
38.793,63.2706,0.019335,Lift
38.809,63.2552,0.014501,Lift
38.826,63.2391,0.013293,Lift
38.843,63.2219,0.013293,Lift
38.857,63.2073,0.013293,Lift
38.873,63.1908,0.013293,Lift
38.890,63.1746,0.022961,Lift
38.905,63.1593,0.015710,Lift
38.921,63.1433,0.012084,Lift
38.937,63.1273,0.024169,Lift
38.954,63.1106,0.020544,Lift
38.970,63.0936,0.016918,Lift
38.985,63.0792,0.020544,Lift
39.002,63.0616,0.020544,Lift
39.018,63.0463,0.018127,Lift
39.034,63.0303,0.015710,Lift
39.049,63.0152,0.013293,Lift
39.065,62.9986,0.020544,Lift
39.081,62.9833,0.014501,Lift
39.097,62.9672,0.012084,Lift
39.114,62.9509,0.018127,Lift
39.130,62.9343,0.018127,Lift
39.146,62.9187,0.018127,Lift
39.161,62.9033,0.015710,Lift
39.177,62.8871,0.012084,Lift
39.194,62.8708,0.020544,Lift
39.210,62.8546,0.018127,Lift
39.225,62.8395,0.019335,Lift
39.248,62.8164,0.018127,Lift
39.264,62.8001,0.020544,Lift
39.281,62.7839,0.022961,Lift
39.296,62.7684,0.024169,Lift
39.313,62.7514,0.022961,Lift
39.328,62.7363,0.020544,Lift
39.344,62.7203,0.014501,Lift
39.360,62.7044,0.019335,Lift
39.376,62.6878,0.013293,Lift
39.392,62.6724,0.015710,Lift
39.408,62.6559,0.014501,Lift
39.425,62.6396,0.020544,Lift
39.440,62.6232,0.019335,Lift
39.456,62.6083,0.015710,Lift
39.472,62.5919,0.015710,Lift
39.488,62.5765,0.016918,Lift
39.505,62.5598,0.020544,Lift
39.520,62.5440,0.016918,Lift
39.536,62.5285,0.006042,Lift
39.553,62.5118,0.013293,Lift
39.569,62.4957,0.019335,Lift
39.584,62.4799,0.019335,Lift
39.600,62.4647,0.015710,Lift
39.616,62.4483,0.018127,Lift
39.632,62.4324,0.016918,Lift
39.648,62.4164,0.015710,Lift
39.664,62.3999,0.018127,Lift
39.680,62.3844,0.015710,Lift
39.696,62.3683,0.014501,Lift
39.712,62.3522,0.014501,Lift
39.730,62.3349,0.015710,Lift
39.744,62.3199,0.014501,Lift
39.760,62.3044,0.020544,Lift
39.790,62.2744,0.013293,Lift
39.806,62.2584,0.019335,Lift
39.822,62.2424,0.018127,Lift
39.838,62.2269,0.021752,Lift
39.854,62.2104,0.021752,Lift
39.870,62.1939,0.018127,Lift
39.886,62.1782,0.018127,Lift
39.902,62.1624,0.018127,Lift
39.919,62.1459,0.015710,Lift
39.934,62.1304,0.015710,Lift
39.950,62.1147,0.020544,Lift
39.965,62.0988,0.012084,Lift
39.982,62.0825,0.012084,Lift
39.998,62.0665,0.009668,Lift
40.014,62.0507,0.009668,Lift
40.030,62.0347,0.015710,Lift
40.046,62.0178,0.021752,Lift
40.062,62.0025,0.018127,Lift
40.078,61.9865,0.015710,Lift
40.094,61.9693,0.016918,Lift
40.110,61.9544,0.015710,Lift
40.126,61.9384,0.018127,Lift
40.142,61.9224,0.019335,Lift
40.158,61.9062,0.027794,Lift
40.174,61.8902,0.024169,Lift
40.190,61.8743,0.010876,Lift
40.206,61.8584,0.009668,Lift
40.222,61.8424,0.021752,Lift
40.238,61.8266,0.021752,Lift
40.254,61.8109,0.016918,Lift
40.270,61.7946,0.013293,Lift
40.286,61.7786,0.021752,Lift
40.302,61.7627,0.021752,Lift
40.318,61.7464,0.013293,Lift
40.340,61.7242,0.014501,Lift
40.356,61.7086,0.016918,Lift
40.372,61.6925,0.019335,Lift
40.388,61.6767,0.015710,Lift
40.404,61.6596,0.015710,Lift
40.420,61.6444,0.014501,Lift
40.436,61.6287,0.016918,Lift
40.453,61.6116,0.009668,Lift
40.469,61.5950,0.012084,Lift
40.485,61.5794,0.012084,Lift
40.500,61.5645,0.016918,Lift
40.516,61.5487,0.008459,Lift
40.533,61.5320,0.008459,Lift
40.548,61.5166,0.015710,Lift
40.564,61.5004,0.019335,Lift
40.579,61.4850,0.013293,Lift
40.596,61.4689,0.010876,Lift
40.611,61.4530,0.010876,Lift
40.628,61.4369,0.013293,Lift
40.644,61.4206,0.007251,Lift
40.660,61.4041,0.010876,Lift
40.676,61.3883,0.014501,Lift
40.691,61.3730,0.022961,Lift
40.708,61.3566,0.014501,Lift
40.724,61.3408,0.014501,Lift
40.740,61.3244,0.014501,Lift
40.756,61.3085,0.013293,Lift
40.773,61.2919,0.012084,Lift
40.787,61.2770,0.020544,Lift
40.804,61.2606,0.020544,Lift
40.820,61.2436,0.022961,Lift
40.836,61.2286,0.015710,Lift
40.851,61.2130,0.014501,Lift
40.882,61.1829,0.014501,Lift
40.898,61.1667,0.016918,Lift
40.913,61.1510,0.016918,Lift
40.930,61.1347,0.020544,Lift
40.946,61.1184,0.014501,Lift
40.962,61.1030,0.014501,Lift
40.978,61.0866,0.016918,Lift
40.994,61.0709,0.014501,Lift
41.010,61.0545,0.018127,Lift
41.026,61.0386,0.018127,Lift
41.043,61.0220,0.015710,Lift
41.057,61.0071,0.015710,Lift
41.073,60.9910,0.015710,Lift
41.089,60.9750,0.020544,Lift
41.105,60.9591,0.016918,Lift
41.121,60.9431,0.016918,Lift
41.137,60.9271,0.012084,Lift
41.153,60.9109,0.013293,Lift
41.169,60.9000,0.016918,Lift
41.186,60.9000,0.007251,Lift
41.202,60.9000,0.022961,Lift
41.218,60.9000,0.019335,Pause
41.233,60.9000,0.020544,Pause
41.250,60.9000,0.010876,Pause
41.265,60.9000,0.015710,Pause
41.281,60.9000,0.012084,Pause
41.298,60.9000,0.014501,Pause
41.314,60.9000,0.013293,Pause
41.329,60.9000,0.013293,Pause
41.345,60.9000,0.020544,Pause
41.361,60.9000,0.014501,Pause
41.378,60.9000,0.015710,Pause
41.393,60.9000,0.015710,Pause
41.411,60.9000,0.014501,Pause
41.434,60.9000,0.014501,Pause
41.450,60.9000,0.014501,Pause
41.467,60.9000,0.019335,Pause
41.482,60.9000,0.015710,Pause
41.498,60.9000,0.014501,Pause
41.514,60.9000,0.016918,Pause
41.530,60.9000,0.013293,Pause
41.546,60.9000,0.016918,Pause
41.562,60.9000,0.019335,Pause
41.578,60.9000,0.019335,Pause
41.594,60.9000,0.019335,Pause
41.618,60.9000,0.014501,Pause
41.634,60.9000,0.019335,Pause
41.650,60.9000,0.020544,Pause
41.666,60.9064,0.007251,Retract
41.683,60.9222,0.007251,Retract
41.698,60.9376,0.016918,Retract
41.715,60.9540,0.015710,Retract
41.730,60.9699,0.009668,Retract
41.746,60.9857,0.015710,Retract
41.762,61.0015,0.014501,Retract
41.778,61.0175,0.021752,Retract
41.794,61.0337,0.021752,Retract
41.810,61.0497,0.014501,Retract
41.828,61.0674,0.015710,Retract
41.842,61.0814,0.020544,Retract
41.858,61.0975,0.016918,Retract
41.874,61.1135,0.019335,Retract
41.890,61.1294,0.015710,Retract
41.906,61.1454,0.018127,Retract
41.922,61.1614,0.015710,Retract
41.939,61.1782,0.019335,Retract
41.954,61.1933,0.013293,Retract
41.977,61.2172,0.018127,Retract
41.992,61.2316,0.018127,Retract
42.008,61.2481,0.020544,Retract
42.024,61.2634,0.020544,Retract
42.041,61.2801,0.014501,Retract
42.057,61.2957,0.010876,Retract
42.072,61.3120,0.010876,Retract
42.088,61.3274,0.014501,Retract
42.104,61.3434,0.010876,Retract
42.121,61.3599,0.019335,Retract
42.137,61.3767,0.016918,Retract
42.152,61.3914,0.015710,Retract
42.169,61.4082,0.016918,Retract
42.184,61.4236,0.016918,Retract
42.200,61.4394,0.018127,Retract
42.216,61.4560,0.015710,Retract
42.232,61.4715,0.009668,Retract
42.248,61.4875,0.018127,Retract
42.264,61.5033,0.019335,Retract
42.282,61.5210,0.015710,Retract
42.296,61.5352,0.014501,Retract
42.312,61.5513,0.019335,Retract
42.328,61.5673,0.019335,Retract
42.345,61.5837,0.014501,Retract
42.361,61.6003,0.014501,Retract
42.376,61.6155,0.010876,Retract
42.392,61.6313,0.015710,Retract
42.408,61.6475,0.020544,Retract
42.424,61.6635,0.021752,Retract
42.441,61.6797,0.021752,Retract
42.456,61.6953,0.014501,Retract
42.472,61.7116,0.016918,Retract
42.488,61.7272,0.012084,Retract
42.504,61.7433,0.022961,Retract
42.527,61.7662,0.015710,Retract
42.543,61.7825,0.019335,Retract
42.559,61.7984,0.018127,Retract
42.575,61.8143,0.020544,Retract
42.592,61.8311,0.020544,Retract
42.607,61.8466,0.014501,Retract
42.623,61.8623,0.014501,Retract
42.640,61.8795,0.018127,Retract
42.656,61.8954,0.020544,Retract
42.671,61.9103,0.015710,Retract
42.687,61.9261,0.025377,Retract
42.704,61.9431,0.020544,Retract
42.720,61.9591,0.020544,Retract
42.735,61.9749,0.021752,Retract
42.751,61.9905,0.018127,Retract
42.767,62.0071,0.013293,Retract
42.783,62.0230,0.016918,Retract
42.801,62.0397,0.016918,Retract
42.815,62.0541,0.018127,Retract
42.831,62.0706,0.015710,Retract
42.847,62.0861,0.022961,Retract
42.863,62.1020,0.016918,Retract
42.879,62.1185,0.015710,Retract
42.895,62.1344,0.012084,Retract
42.911,62.1500,0.014501,Retract
42.927,62.1661,0.018127,Retract
42.944,62.1829,0.020544,Retract
42.960,62.1987,0.018127,Retract
42.975,62.2141,0.013293,Retract
42.991,62.2301,0.010876,Retract
43.007,62.2471,0.013293,Retract
43.023,62.2626,0.016918,Retract
43.039,62.2781,0.019335,Retract
43.070,62.3095,0.019335,Retract
43.086,62.3257,0.010876,Retract
43.102,62.3414,0.012084,Retract
43.118,62.3570,0.015710,Retract
43.134,62.3742,0.015710,Retract
43.150,62.3891,0.016918,Retract
43.166,62.4054,0.015710,Retract
43.182,62.4210,0.015710,Retract
43.199,62.4389,0.008459,Retract
43.214,62.4534,0.016918,Retract
43.230,62.4694,0.020544,Retract
43.246,62.4854,0.013293,Retract
43.262,62.5017,0.019335,Retract
43.278,62.5172,0.010876,Retract
43.294,62.5337,0.010876,Retract
43.310,62.5490,0.012084,Retract
