Elapsed Time (s),Force (N),Position (mm),Phase
15.36,0.021302024704314346,73.29,Lift
15.370000000000001,0.021631515887266126,73.305,Lift
15.379999999999999,0.021602167527849606,73.32,Lift
15.39,0.01715194126014646,73.335,Lift
15.4,0.02583996836465166,73.35,Lift
15.41,0.02122476708097671,73.365,Lift
15.42,0.019057379023586514,73.38,Lift
15.43,0.018546111587262052,73.395,Lift
15.44,0.02147723310737319,73.41,Lift
15.45,0.018933101709141,73.425,Lift
15.46,0.02339376520718503,73.44,Lift
15.47,0.017579923542831805,73.455,Lift
15.48,0.021687165373281202,73.47,Lift
15.49,0.020930229827812057,73.485,Lift
15.5,0.02275951735993506,73.5,Lift
15.51,0.019292283329056685,73.515,Lift
15.52,0.0220337830630499,73.53,Lift
15.53,0.018203160528913236,73.545,Lift
15.54,0.01662756153345829,73.56,Lift
15.55,0.020144722989413638,73.575,Lift
15.56,0.019692025577230213,73.59,Lift
15.57,0.01609295388076375,73.605,Lift
15.58,0.01929507217868364,73.62,Lift
15.59,0.01707473832414055,73.635,Lift
15.6,0.016587706576731188,73.65,Lift
15.61,0.016202386909252447,73.665,Lift
15.620000000000001,0.01844229299523009,73.68,Lift
15.629999999999999,0.017279017986226632,73.695,Lift
15.64,0.01618868198277243,73.71,Lift
15.65,0.01695730844277317,73.725,Lift
15.66,0.015808278733286555,73.74,Lift
15.67,0.01705077157774524,73.755,Lift
15.68,0.017711324463610408,73.77,Lift
15.69,0.017893641154291286,73.785,Lift
15.7,0.01573460332689041,73.8,Lift
15.71,0.01555828969847537,73.815,Lift
15.72,0.018096588996663877,73.83,Lift
15.73,0.013852370517124245,73.845,Lift
15.74,0.01610619095725168,73.86,Lift
15.75,0.012276344491158053,73.875,Lift
15.76,0.016947135473685985,73.89,Lift
15.77,0.013902072709700583,73.905,Lift
15.78,0.01540031080089224,73.92,Lift
15.79,0.013252280711711107,73.935,Lift
15.8,0.012477390980759317,73.95,Lift
15.81,0.011103588017970274,73.965,Lift
15.82,0.011045346014891622,73.98,Lift
15.83,0.011438022781277726,73.995,Lift
15.84,0.013426098462477795,74.01,Lift
15.85,0.00963034207492671,74.025,Lift
15.86,0.008698134471925205,74.04,Lift
15.870000000000001,0.012680213135724167,74.055,Lift
15.879999999999999,0.010775746561558221,74.07,Lift
15.89,0.012953524807508204,74.085,Lift
15.9,0.01212906682355148,74.1,Lift
15.91,0.00998469825398766,74.115,Lift
15.92,0.011630362556101786,74.13,Lift
15.93,0.01569840429899335,74.145,Lift
15.94,0.012540384716938316,74.16,Lift
15.95,0.011878665476096197,74.175,Lift
15.96,0.015054967472247919,74.19,Lift
15.97,0.00920594332605131,74.205,Lift
15.98,0.008764421252707388,74.22,Lift
15.99,0.01129279418217188,74.235,Lift
16.0,0.009222776569982218,74.25,Lift
16.009999999999998,0.008725951673878901,74.265,Lift
16.02,0.009389224043689654,74.28,Lift
16.03,0.006935309326293939,74.295,Lift
16.04,0.006444174020628393,74.31,Lift
16.05,0.004675866797830459,74.325,Lift
16.06,0.008159595607847294,74.34,Lift
16.07,0.007443848766410643,74.355,Lift
16.08,0.004118215332975532,74.37,Lift
16.09,0.009947655461676797,74.385,Lift
16.1,0.007756416938829716,74.4,Lift
16.11,0.010727425229930658,74.415,Lift
16.12,0.009285372666939915,74.43,Lift
16.13,0.007568602451945542,74.445,Lift
16.14,0.006170174961375674,74.46,Lift
16.15,0.006333388401835967,74.475,Lift
16.16,0.002929464349541488,74.49,Lift
16.17,0.003199242845792205,74.505,Lift
16.18,0.006422406344607374,74.52,Lift
16.19,0.005440449276171423,74.535,Lift
16.2,0.003848768102761841,74.55,Lift
16.21,0.003747931548655533,74.565,Lift
16.22,0.005701121870388578,74.58,Lift
16.23,0.004336311030810132,74.595,Lift
16.240000000000002,0.0029687586349935904,74.61,Lift
16.25,0.005563836032745377,74.625,Lift
16.259999999999998,0.006695542070976758,74.64,Lift
16.27,0.004587709062886261,74.655,Lift
16.28,0.0011186405427320747,74.67,Lift
16.29,0.00311759306829334,74.685,Lift
16.3,-9.65046556804165e-05,74.7,Lift
16.31,0.00660924894081545,74.715,Lift
16.32,0.002685174938285274,74.73,Lift
16.33,0.006105948724595663,74.745,Lift
16.34,0.0011577021135005087,74.76,Lift
16.35,0.002767932759556864,74.775,Lift
16.36,0.0010007227971537325,74.79,Lift
16.37,0.0034568005367214354,74.805,Lift
16.38,0.0006473665700441535,74.82,Lift
16.39,0.0005284201738537829,74.835,Lift
16.4,0.005121763374318138,74.85,Lift
16.41,-0.00028250741356349095,74.865,Lift
16.42,0.004918422337405313,74.88,Lift
16.43,3.152579215663469e-07,74.895,Lift
16.44,-0.00129258817599562,74.91,Lift
16.45,-0.0014984667528358986,74.925,Lift
16.46,-0.0018627943226253584,74.94,Lift
16.47,0.0019511644854901316,74.955,Lift
16.48,0.0014812720915131628,74.97,Lift
16.490000000000002,0.0009827682354853731,74.985,Lift
16.5,0.0039009483250615025,75.0,Retract
16.51,0.004917644214161119,74.985,Retract
16.52,0.001908576745619144,74.97,Retract
16.53,0.001783072493806181,74.955,Retract
16.54,0.004519674578475421,74.94,Retract
16.55,0.006517564488446088,74.925,Retract
16.56,0.004809985838850524,74.91,Retract
16.57,0.0038778944567005383,74.895,Retract
16.58,0.007637995163123358,74.88,Retract
16.59,0.005074097770641637,74.865,Retract
16.6,0.002901668617718101,74.85,Retract
16.61,0.0066364213495940716,74.835,Retract
16.62,0.005752195736685167,74.82,Retract
16.63,0.007824926528604925,74.805,Retract
16.64,0.005166301089642393,74.79,Retract
16.65,0.00401412918138676,74.775,Retract
16.66,0.008981502961454394,74.76,Retract
16.67,0.0026983405961297875,74.745,Retract
16.68,0.007029130107958385,74.73,Retract
16.69,0.0033469005198777184,74.715,Retract
16.7,0.008009962952783202,74.7,Retract
16.71,0.007742549576884358,74.685,Retract
16.72,0.0035204304799548738,74.67,Retract
16.73,0.005469423220895266,74.655,Retract
16.74,0.004337967568655474,74.64,Retract
16.75,0.004438391751575664,74.625,Retract
16.76,0.0011275012466638915,74.61,Retract
16.77,0.004411825311498095,74.595,Retract
16.78,0.00750045031985049,74.58,Retract
16.79,0.004817586575551812,74.565,Retract
16.8,0.0039341928419161796,74.55,Retract
16.81,0.003646227644612836,74.535,Retract
16.82,0.006226892993376942,74.52,Retract
16.83,0.006267170616561358,74.505,Retract
16.84,0.0028040493167315102,74.49,Retract
16.85,0.004349197499323406,74.475,Retract
16.86,0.006869438982828528,74.46,Retract
16.87,0.0062278707791025185,74.445,Retract
16.88,0.008163640130629944,74.43,Retract
16.89,0.0067806760353676535,74.415,Retract
16.9,0.004362530837869117,74.4,Retract
16.91,0.00634959301150379,74.385,Retract
16.92,0.0006014302229378956,74.37,Retract
16.93,0.00593949876145363,74.355,Retract
16.94,0.0054764058675749565,74.34,Retract
16.95,0.00580890564703096,74.325,Retract
16.96,0.007335576549325906,74.31,Retract
16.97,0.005703228867177852,74.295,Retract
16.98,0.004530834037347875,74.28,Retract
16.99,0.008459915775776351,74.265,Retract
17.0,0.004809703605228667,74.25,Retract
17.01,0.004088193119038465,74.235,Retract
17.02,0.00837653153747398,74.22,Retract
17.03,0.0038610174425901143,74.205,Retract
17.04,0.006445278966072173,74.19,Retract
17.05,0.007665187764989369,74.175,Retract
17.06,0.004747289510467721,74.16,Retract
17.07,0.0045277607341977204,74.145,Retract
17.08,0.003160620257758683,74.13,Retract
17.09,0.006030815127754298,74.115,Retract
17.1,0.0046302642148170516,74.1,Retract
17.11,0.004932319202626755,74.085,Retract
17.12,0.007329645563935273,74.07,Retract
17.13,0.004507029140452313,74.055,Retract
17.14,0.006251905247222586,74.04,Retract
17.15,0.007530040866537272,74.025,Retract
17.16,0.00489465654308163,74.01,Retract
17.17,0.004339122651359716,73.995,Retract
17.18,0.004428544969147384,73.98,Retract
17.19,0.00214466008057187,73.965,Retract
17.2,0.004201944072358134,73.95,Retract
17.21,0.00641299041465742,73.935,Retract
17.22,0.004152578900068513,73.92,Retract
17.23,0.004642498884661731,73.905,Retract
17.24,0.003626893600192519,73.89,Retract
17.25,0.0038998761922087663,73.875,Retract
17.26,0.006160220674882928,73.86,Retract
17.27,0.004576142109692741,73.845,Retract
17.28,0.0054903128485356825,73.83,Retract
17.29,0.002055751134511105,73.815,Retract
17.3,0.0019739010270914716,73.8,Retract
17.31,0.006844223258090915,73.785,Retract
17.32,0.0038329410124084166,73.77,Retract
17.33,0.006318370139901545,73.755,Retract
17.34,0.004997401589426229,73.74,Retract
17.35,0.004984894728905891,73.725,Retract
17.36,0.003094445932426494,73.71,Retract
17.37,0.006818918005320488,73.695,Retract
17.38,0.006750515382967569,73.68,Retract
17.39,0.004399060444721008,73.665,Retract
17.4,0.007087205281408443,73.65,Retract
17.41,0.006800139869701309,73.635,Retract
17.42,0.002158255641791177,73.62,Retract
17.43,0.0075844014093265875,73.605,Retract
17.44,0.0024733975314714775,73.59,Retract
17.45,0.002274280434324655,73.575,Retract
17.46,0.00117703949429975,73.56,Retract
17.47,0.0068227940279189,73.545,Retract
17.48,0.002448011561462133,73.53,Retract
17.49,0.0026052172165391906,73.515,Retract
17.5,0.003121702292221271,73.5,Retract
17.51,0.0075652242103439165,73.485,Retract
17.52,0.001849784676554147,73.47,Retract
17.53,0.002083162717710075,73.455,Retract
17.54,0.007731522045826755,73.44,Retract
17.55,0.0036455181570721512,73.425,Retract
17.56,0.00434672566219305,73.41,Retract
17.57,0.006399319601986153,73.395,Retract
17.58,0.00719017955845325,73.38,Retract
17.59,0.006465094638417904,73.365,Retract
17.6,0.006808615960297797,73.35,Retract
17.61,0.005274456109195345,73.335,Retract
17.62,0.00856780352576018,73.32,Retract
17.63,0.004109017344314524,73.305,Retract
17.64,0.005749963310315427,73.29,Retract
17.65,0.0042197318006755,73.275,Retract
17.66,0.00434614688703857,73.26,Retract
17.67,0.00526181679972903,73.245,Retract
17.68,0.005238261219002244,73.23,Retract
17.69,0.0038585131426111894,73.215,Retract
17.7,0.002816040337316157,73.2,Retract
17.71,0.004137938638454064,73.185,Retract
17.72,0.005552271858794115,73.17,Retract
17.73,0.009163867232903683,73.155,Retract
17.74,0.004856709013591907,73.14,Retract
17.75,0.00601573807285766,73.125,Retract
17.76,0.005043326782485324,73.11,Retract
17.77,0.004770789964034909,73.095,Retract
17.78,0.004738662718353582,73.08,Retract
17.79,0.005159628412093968,73.065,Retract
17.8,0.008097516617557926,73.05,Retract
17.81,0.005532987953636883,73.035,Retract
17.82,0.0017329332795701993,73.02,Retract
17.83,0.0036885257800250014,73.005,Retract
17.84,0.006481085751260454,72.99,Retract
17.85,0.0012318410808003564,72.975,Retract
17.86,0.007555449698643125,72.96,Retract
17.87,0.004887426524665338,72.945,Retract
17.88,0.0019511533955517781,72.93,Retract
17.89,0.007737759866658381,72.915,Retract
17.9,0.00850758598508783,72.9,Retract
17.91,0.004910686665044039,72.885,Retract
17.92,0.0016383877618037375,72.87,Retract
17.93,0.005442720838861341,72.855,Retract
17.94,0.008168382688982078,72.84,Retract
17.95,0.00493425582034356,72.825,Retract
17.96,0.0006603173536627984,72.81,Retract
17.97,0.006241692993992217,72.795,Retract
17.98,0.0025603982804836543,72.78,Retract
17.99,0.0036857318633978934,72.765,Retract
18.0,0.00604963076241422,72.75,Retract
18.01,0.003925207055504982,72.735,Retract
18.02,0.006090475768795861,72.72,Retract
18.03,0.006311595362080286,72.705,Retract
18.04,0.00787723680969579,72.69,Retract
18.05,0.0018811749825693577,72.675,Retract
18.06,0.0074023113638459785,72.66,Retract
18.07,0.002453039616172547,72.645,Retract
18.08,0.004915835034204313,72.63,Retract
18.09,0.00290628263507077,72.615,Retract
18.1,0.0027293710937588795,72.6,Retract
18.11,0.004861732457413521,72.585,Retract
18.12,0.007285740025949639,72.57,Retract
18.13,0.007489070453176854,72.555,Retract
18.14,0.0032404914784851255,72.54,Retract
18.15,0.0021521966844810637,72.525,Retract
18.16,0.006299448364618212,72.51,Retract
18.17,0.005590875810647542,72.495,Retract
18.18,0.007182946529425532,72.48,Retract
18.19,0.005024521891897174,72.465,Retract
18.2,0.006085117429003903,72.45,Retract
18.21,0.0025628318513240527,72.435,Retract
18.22,0.00418969066826457,72.42,Retract
18.23,0.006342559727821481,72.405,Retract
18.24,0.0031705843787491967,72.39,Retract
18.25,0.006058484095516574,72.375,Retract
18.26,0.00812409125683853,72.36,Retract
18.27,0.00587393322390369,72.345,Retract
18.28,0.006638554388677775,72.33,Retract
18.29,0.006757360498840608,72.315,Retract
18.3,0.0029352591848354082,72.3,Retract
18.31,0.00765784360915388,72.285,Retract
18.32,0.004540688151373233,72.27,Retract
18.33,0.005092853542993004,72.255,Retract
18.34,0.00747583319814947,72.24,Retract
18.35,0.005095760920603733,72.225,Retract
18.36,0.004191399349533549,72.21,Retract
18.37,0.008630478193224765,72.195,Retract
18.38,0.00023319057915173122,72.18,Retract
18.39,0.004623615310433678,72.165,Retract
18.4,0.0072766275694490495,72.15,Retract
18.41,0.007679958150479938,72.135,Retract
18.42,3.227833882906567e-05,72.12,Retract
18.43,0.004436545282537215,72.105,Retract
18.44,0.0009540820031916928,72.09,Retract
18.45,0.002740286159173681,72.075,Retract
18.46,0.004178489435387759,72.06,Retract
18.47,0.008431478947991539,72.045,Retract
18.48,0.005507659997937507,72.03,Retract
18.49,0.00313078145474459,72.015,Retract
18.5,0.006542387343045696,72.0,Retract
18.509999999999998,0.006108444040788636,71.985,Retract
18.52,0.007416275924207273,71.97,Retract
18.53,0.003449409829269951,71.955,Retract
18.54,0.006519072165495206,71.94,Retract
18.55,0.0036381668008893283,71.925,Retract
18.56,0.0026885475838107653,71.91,Retract
18.57,0.006148076760133333,71.895,Retract
18.58,0.005921946863469854,71.88,Retract
18.59,0.0044326523193759714,71.865,Retract
18.6,0.007263755387913259,71.85,Retract
18.61,0.006003293039098994,71.835,Retract
18.62,0.008364951170986203,71.82,Retract
18.63,0.006894986608882653,71.805,Retract
18.64,0.005483801594056253,71.79,Retract
18.65,0.0059202070103203264,71.775,Retract
18.66,0.004326437831316996,71.76,Retract
18.67,0.002126767319966172,71.745,Retract
18.68,0.004223936685992101,71.73,Retract
18.69,0.0059004327417088625,71.715,Retract
18.7,0.0023670527305079078,71.7,Retract
18.71,0.007102108764795494,71.685,Retract
18.72,0.004299331521247623,71.67,Retract
18.73,0.005766397687325384,71.655,Retract
18.740000000000002,0.0024403777980655074,71.64,Retract
18.75,0.00571975425494166,71.625,Retract
18.759999999999998,0.007104046494036004,71.61,Retract
18.77,0.0026824316472262703,71.595,Retract
18.78,0.0068936679532948806,71.58,Retract
18.79,0.003231796570065372,71.565,Retract
18.8,0.006570726573895282,71.55,Retract
18.81,0.005383791693905607,71.535,Retract
18.82,0.0051835463556315,71.52,Retract
18.83,0.005471211137339907,71.505,Retract
18.84,0.0063896894308054855,71.49,Retract
18.85,0.006934719334144612,71.475,Retract
18.86,0.0061291749696469775,71.46,Retract
18.87,0.003959304819546998,71.445,Retract
18.88,0.0036731847049559984,71.43,Retract
18.89,0.002665648476711582,71.415,Retract
18.9,0.005553444019034683,71.4,Retract
18.91,0.005788335049805287,71.385,Retract
18.92,0.003921216884761722,71.37,Retract
18.93,0.0029559534754531784,71.355,Retract
18.94,0.003991062197387655,71.34,Retract
18.95,0.000525429332459265,71.325,Retract
18.96,0.0023457616167769455,71.31,Retract
18.97,0.004501535964349638,71.295,Retract
18.98,0.004243648683458796,71.28,Retract
18.990000000000002,0.004931572205699657,71.265,Retract
19.0,0.0035607797065305615,71.25,Retract
19.009999999999998,0.004123436914712363,71.235,Retract
19.02,0.0022707734479832445,71.22,Retract
19.03,0.0035591816597269855,71.205,Retract
19.04,0.004531000682241519,71.19,Retract
19.05,0.006690865548496409,71.175,Retract
19.06,0.00613754490693116,71.16,Retract
19.07,0.006571193586231091,71.145,Retract
19.08,0.004422123003514649,71.13,Retract
19.09,0.0019969936954992084,71.115,Retract
19.1,0.0037840765400665253,71.1,Retract
19.11,0.006127330304843625,71.085,Retract
19.12,0.0021623393089706382,71.07,Retract
19.13,0.00256732768777331,71.055,Retract
19.14,0.0034876707391312866,71.04,Retract
19.15,0.0069258906325431295,71.025,Retract
19.16,0.006143803471081095,71.01,Retract
19.17,0.007971319585621455,70.995,Retract
19.18,0.003697906166541611,70.98,Retract
19.19,0.005212987080511546,70.965,Retract
19.2,0.007631167091602029,70.95,Retract
19.21,0.005679831218851717,70.935,Retract
19.22,0.0071793666822389315,70.92,Retract
19.23,0.005361086717464084,70.905,Retract
19.240000000000002,0.010791183261045223,70.89,Retract
19.25,0.005043642998622519,70.875,Retract
19.259999999999998,0.005186254940681618,70.86,Retract
19.27,0.004516820672145405,70.845,Retract
19.28,0.005175083982592961,70.83,Retract
19.29,0.0013983309574012999,70.815,Retract
19.3,0.0032825993572337597,70.8,Retract
19.31,0.003271625848470794,70.785,Retract
19.32,0.007099263376224499,70.77,Retract
19.33,0.005737449755749418,70.755,Retract
19.34,0.0034215922761225187,70.74,Retract
19.35,0.005814394997666313,70.725,Retract
19.36,0.0027622456728311562,70.71,Retract
19.37,0.007382432470480033,70.695,Retract
19.38,0.00510757923501856,70.68,Retract
19.39,0.006584168477133928,70.665,Retract
19.4,0.009033870257544263,70.65,Retract
19.41,0.0018796370721353194,70.635,Retract
19.42,0.004736222526771028,70.62,Retract
19.43,0.00041617749373385696,70.605,Retract
19.44,0.007570444021447062,70.59,Retract
19.45,0.004679596194389809,70.575,Retract
19.46,0.0048633820888853594,70.56,Retract
19.47,0.002960876609579198,70.545,Retract
19.48,0.004684610997546607,70.53,Retract
19.490000000000002,0.003699164296013643,70.515,Retract
19.5,0.0069389025706043436,70.5,Retract
19.509999999999998,0.0029233810426959393,70.485,Retract
19.52,0.004406399293309379,70.47,Retract
19.53,0.006199346630668366,70.455,Retract
19.54,0.002475354739247064,70.44,Retract
19.55,0.004339247046314748,70.425,Retract
19.56,0.00684203163569639,70.41,Retract
19.57,0.0008357185837629963,70.395,Retract
19.58,0.0021774356988739124,70.38,Retract
19.59,0.004346365091728358,70.365,Retract
19.6,0.004260310997149049,70.35,Retract
19.61,0.0043074449557929054,70.335,Retract
19.62,0.004854056976238601,70.32,Retract
19.63,0.004044398896316976,70.305,Retract
19.64,0.007375860768115658,70.29,Retract
19.65,0.00533068803719224,70.275,Retract
19.66,0.00346441145074305,70.26,Retract
19.67,0.006431663725026654,70.245,Retract
19.68,0.00801089202844605,70.23,Retract
19.69,0.007961011844649358,70.215,Retract
19.7,0.0048286229418732975,70.2,Retract
19.71,0.023408482616059965,70.185,Retract
19.72,0.026276007526644777,70.17,Retract
19.73,0.02838805841397434,70.155,Retract
19.740000000000002,0.02418342731776092,70.14,Retract
19.75,0.02201228047249058,70.125,Retract
19.759999999999998,0.028383878117686674,70.11,Retract
19.77,0.02625634051963836,70.095,Retract
19.78,0.02710652530639847,70.08,Retract
19.79,0.025032948313119707,70.065,Retract
19.8,0.025829551031279374,70.05,Retract
19.81,0.025879910061997437,70.035,Retract
19.82,0.024550975275960365,70.02,Retract
19.83,0.02310139880936272,70.005,Retract
19.84,0.025640549129014072,69.99,Retract
19.85,0.02696388322339216,69.975,Retract
19.86,0.024880747208066368,69.96,Retract
19.87,0.026914087267258916,69.945,Retract
19.88,0.021686599223156286,69.93,Retract
19.89,0.02180478931272712,69.915,Retract
19.9,0.02818978744616598,69.9,Retract
19.91,0.02323367848568945,69.885,Retract
19.92,0.026828052144849592,69.87,Retract
19.93,0.02469312697155601,69.855,Retract
19.94,0.022147620961679413,69.84,Retract
19.95,0.02783801381266187,69.825,Retract
19.96,0.025574111819269146,69.81,Retract
19.97,0.02391137592262085,69.795,Retract
19.98,0.027676059139846027,69.78,Retract
19.990000000000002,0.023416025525936093,69.765,Retract
20.0,0.02434480673473253,69.75,Retract
20.009999999999998,0.025948930195631693,69.735,Retract
20.02,0.026347256714012068,69.72,Retract
20.03,0.026552620997771625,69.705,Retract
20.04,0.02530283994889965,69.69,Retract
20.05,0.02487453398820381,69.675,Retract
20.06,0.023858305964719224,69.66,Retract
20.07,0.027922002056575166,69.645,Retract
20.08,0.027226480169446482,69.63,Retract
20.09,0.024316208479058438,69.615,Retract
20.1,0.023977088813315246,69.6,Retract
20.11,0.024348645208669494,69.585,Retract
20.12,0.024220761851205985,69.57,Retract
20.13,0.022657002072201633,69.555,Retract
20.14,0.02360339974338174,69.54,Retract
20.15,0.026250679846597333,69.525,Retract
20.16,0.025029465043892158,69.51,Retract
20.17,0.028616069371646825,69.495,Retract
20.18,0.026048088419633273,69.48,Retract
20.19,0.0240967185821553,69.465,Retract
20.2,0.02902428575681141,69.45,Retract
20.21,0.024863202232261208,69.435,Retract
20.22,0.02326068249828302,69.42,Retract
20.23,0.026424937141889374,69.405,Retract
20.240000000000002,0.023121194976816344,69.39,Retract
20.25,0.020446509170021273,69.375,Retract
20.259999999999998,0.02678303330647295,69.36,Retract
20.27,0.024396030016413637,69.345,Retract
20.28,0.02470495855758674,69.33,Retract
20.29,0.0268553259047805,69.315,Retract
20.3,0.025134578630544774,69.3,Retract
20.31,0.023736912847978037,69.285,Retract
20.32,0.023365619988175313,69.27,Retract
20.33,0.02628135654766115,69.255,Retract
20.34,0.02670882216263082,69.24,Retract
20.35,0.02632522900739567,69.225,Retract
20.36,0.022219890845525347,69.21,Retract
20.37,0.027358726563735204,69.195,Retract
20.38,0.027816015554029648,69.18,Retract
20.39,0.021761194066956983,69.165,Retract
20.4,0.02723321320170947,69.15,Retract
20.41,0.024132136714244894,69.135,Retract
20.42,0.02371658463648376,69.12,Retract
20.43,0.024588791747615142,69.105,Retract
20.44,0.025152894743827266,69.09,Retract
20.45,0.025185056715813958,69.075,Retract
20.46,0.02628763345379116,69.06,Retract
20.47,0.027452351324544082,69.045,Retract
20.48,0.02205297337039936,69.03,Retract
20.490000000000002,0.02588945906542079,69.015,Retract
20.5,0.00014875761459716305,69.0,Pause
20.51,0.0018405793708973152,69.0,Pause
20.52,-0.0005400666359304336,69.0,Pause
20.53,0.0008920073327108341,69.0,Pause
20.54,-0.000281008948133642,69.0,Pause
20.55,-0.001036815983372497,69.0,Pause
20.56,-0.0009227270238866808,69.0,Pause
20.57,0.0005760644885888939,69.0,Pause
20.58,-0.0008205478944786292,69.0,Pause
20.59,-0.0005444136507971445,69.0,Pause
20.6,-0.00019302869691328425,69.0,Pause
20.61,0.0016194481316185445,69.0,Pause
20.62,0.0011657031421895823,69.0,Pause
20.63,-0.001558217113197792,69.0,Pause
20.64,0.0003103795303178249,69.0,Pause
20.65,-0.0013107070926511313,69.0,Pause
20.66,0.001705427647503991,69.0,Pause
20.67,0.0003495708883171895,69.0,Pause
20.68,-0.0005357318110309499,69.0,Pause
20.69,-0.0007462368391468216,69.0,Pause
20.7,-0.0009588891972810033,69.0,Pause
20.71,0.0005732188139567119,69.0,Pause
20.72,0.0018324854731821838,69.0,Pause
20.73,0.0009119621103549336,69.0,Pause
20.74,0.00014014887589623056,69.0,Pause
20.75,-0.000836570687072556,69.0,Pause
20.76,0.0014088015217529877,69.0,Pause
20.77,0.0011235870810695336,69.0,Pause
20.78,0.001530440008848384,69.0,Pause
20.79,0.001909081432512612,69.0,Pause
20.8,0.0022720528718833993,69.0,Pause
20.81,-0.0010757352308535142,69.0,Pause
20.82,0.0014528874279810388,69.0,Pause
20.83,-0.0007827231617908322,69.0,Pause
20.84,0.0007942524392066014,69.0,Pause
20.85,9.365785279922691e-05,69.0,Pause
20.86,-0.000986177736444957,69.0,Pause
20.87,2.040788237624136e-05,69.0,Pause
20.88,0.0011939533466988426,69.0,Pause
20.89,-0.0003265727583064965,69.0,Pause
20.9,-0.0014411364845090214,69.0,Pause
20.91,-0.00101930050865846,69.0,Pause
20.92,-0.001089008034109966,69.0,Pause
20.93,0.0009262843988882034,69.0,Pause
20.94,-0.0007925185931170067,69.0,Pause
20.95,0.001015457651650103,69.0,Pause
20.96,0.0006809125008664566,69.0,Pause
20.97,-0.0008784345729509716,69.0,Pause
20.98,0.00040999860999447416,69.0,Pause
20.99,-0.001064506110387334,69.0,Pause
21.0,-0.0,69.0,Sandwich
21.01,-0.00075,68.9975,Sandwich
21.02,-0.0015,68.995,Sandwich
21.03,-0.00225,68.9925,Sandwich
21.04,-0.003,68.99,Sandwich
21.05,-0.00375,68.9875,Sandwich
21.06,-0.0045,68.985,Sandwich
21.07,-0.00525,68.9825,Sandwich
21.08,-0.006,68.98,Sandwich
21.09,-0.00675,68.9775,Sandwich
21.1,-0.0075,68.975,Sandwich
21.11,-0.00825,68.9725,Sandwich
21.12,-0.009,68.97,Sandwich
21.13,-0.00975,68.9675,Sandwich
21.14,-0.0105,68.965,Sandwich
21.15,-0.01125,68.9625,Sandwich
21.16,-0.012,68.96,Sandwich
21.17,-0.012750000000000001,68.9575,Sandwich
21.18,-0.0135,68.955,Sandwich
21.19,-0.014249999999999999,68.9525,Sandwich
21.2,-0.015,68.95,Sandwich
21.21,-0.01575,68.9475,Sandwich
21.22,-0.0165,68.945,Sandwich
21.23,-0.01725,68.9425,Sandwich
21.24,-0.018,68.94,Sandwich
21.25,-0.01875,68.9375,Sandwich
21.26,-0.0195,68.935,Sandwich
21.27,-0.02025,68.9325,Sandwich
21.28,-0.021,68.93,Sandwich
21.29,-0.02175,68.9275,Sandwich
21.3,-0.0225,68.925,Sandwich
21.31,-0.02325,68.9225,Sandwich
21.32,-0.024,68.92,Sandwich
21.33,-0.02475,68.9175,Sandwich
21.34,-0.025500000000000002,68.915,Sandwich
21.35,-0.02625,68.9125,Sandwich
21.36,-0.027,68.91,Sandwich
21.37,-0.02775,68.9075,Sandwich
21.38,-0.028499999999999998,68.905,Sandwich
21.39,-0.029249999999999998,68.9025,Sandwich
21.4,-0.03,68.9,Sandwich
21.41,-0.030749999999999996,68.8975,Sandwich
21.42,-0.0315,68.895,Sandwich
21.43,-0.03225,68.8925,Sandwich
21.44,-0.033,68.89,Sandwich
21.45,-0.03375,68.8875,Sandwich
21.46,-0.0345,68.885,Sandwich
21.47,-0.03525,68.8825,Sandwich
21.48,-0.036,68.88,Sandwich
21.49,-0.03675,68.8775,Sandwich
21.5,-0.0375,68.875,Sandwich
21.51,-0.03825,68.8725,Sandwich
21.52,-0.039,68.87,Sandwich
21.53,-0.03975,68.8675,Sandwich
21.54,-0.0405,68.865,Sandwich
21.55,-0.04125,68.8625,Sandwich
21.56,-0.042,68.86,Sandwich
21.57,-0.042749999999999996,68.8575,Sandwich
21.58,-0.0435,68.855,Sandwich
21.59,-0.04425,68.8525,Sandwich
21.6,-0.045,68.85,Sandwich
21.61,-0.04575,68.8475,Sandwich
21.62,-0.0465,68.845,Sandwich
21.63,-0.04725,68.8425,Sandwich
21.64,-0.048,68.84,Sandwich
21.65,-0.04875,68.8375,Sandwich
21.66,-0.0495,68.835,Sandwich
21.67,-0.05025,68.8325,Sandwich
21.68,-0.051000000000000004,68.83,Sandwich
21.69,-0.05175,68.8275,Sandwich
21.7,-0.0525,68.825,Sandwich
21.71,-0.05325,68.8225,Sandwich
21.72,-0.054,68.82,Sandwich
21.73,-0.05475,68.8175,Sandwich
21.74,-0.0555,68.815,Sandwich
21.75,-0.056249999999999994,68.8125,Sandwich
21.76,-0.056999999999999995,68.81,Sandwich
21.77,-0.057749999999999996,68.8075,Sandwich
21.78,-0.058499999999999996,68.805,Sandwich
21.79,-0.05925,68.8025,Sandwich
21.8,-0.06,68.8,Sandwich
21.81,-0.06075,68.7975,Sandwich
21.82,-0.06149999999999999,68.795,Sandwich
21.83,-0.06224999999999999,68.7925,Sandwich
21.84,-0.063,68.79,Sandwich
21.85,-0.06375,68.7875,Sandwich
21.86,-0.0645,68.785,Sandwich
21.87,-0.06525,68.7825,Sandwich
21.88,-0.066,68.78,Sandwich
