Elapsed Time (s),Position (mm),Force (N)
27.677,66.1501,-0.019335
27.708,66.1501,-0.018127
27.740,66.1501,-0.021752
27.771,66.1501,-0.019335
27.802,66.1501,-0.018127
27.832,66.1501,-0.016918
27.863,66.1501,-0.015710
27.894,66.1501,-0.016918
27.926,66.1501,-0.020544
27.957,66.1501,-0.019335
27.987,66.1501,-0.018127
28.018,66.1501,-0.018127
28.049,66.1501,-0.020544
28.070,66.1501,-0.020544
28.095,66.1501,-0.018127
28.125,66.1501,-0.020544
28.156,66.1501,-0.021752
28.188,66.1501,-0.021752
28.219,66.1501,-0.018127
28.249,66.1501,-0.019335
28.281,66.1501,-0.018127
28.312,66.1501,-0.018127
28.344,66.1501,-0.018127
28.374,66.1501,-0.019335
28.404,66.1501,-0.022961
28.436,66.1501,-0.016918
28.467,66.1501,-0.020544
28.499,66.1501,-0.019335
28.530,66.1501,-0.015710
28.550,66.1501,-0.015710
28.576,66.1501,-0.018127
28.607,66.1501,-0.022961
28.638,66.1501,-0.020544
28.669,66.1501,-0.018127
28.701,66.1501,-0.021752
28.731,66.1501,-0.022961
28.763,66.1501,-0.020544
28.794,66.1501,-0.015710
28.824,66.1501,-0.018127
28.855,66.1501,-0.022961
28.886,66.1501,-0.019335
28.917,66.1501,-0.016918
28.949,66.1501,-0.018127
28.980,66.1501,-0.015710
29.011,66.1501,-0.020544
29.042,66.1501,-0.018127
29.062,66.1501,-0.018127
29.088,66.1501,-0.018127
29.109,66.1501,-0.018127
29.135,66.1501,-0.021752
29.165,66.1501,-0.020544
29.197,66.1501,-0.021752
29.228,66.1501,-0.016918
29.258,66.1501,-0.014501
29.290,66.1501,-0.018127
29.321,66.1501,-0.020544
29.352,66.1501,-0.016918
29.384,66.1501,-0.016918
29.415,66.1501,-0.022961
29.446,66.1501,-0.019335
29.466,66.1501,-0.019335
29.497,66.1501,-0.016918
29.524,66.1501,-0.019335
29.555,66.1501,-0.014501
29.586,66.1501,-0.016918
29.617,66.1501,-0.021752
29.640,66.1501,-0.018127
29.663,66.1501,-0.019335
29.694,66.1501,-0.020544
29.725,66.1501,-0.020544
29.757,66.1501,-0.019335
29.788,66.1501,-0.021752
29.819,66.1501,-0.020544
29.850,66.1501,-0.019335
29.881,66.1501,-0.018127
29.913,66.1501,-0.020544
29.942,66.1501,-0.015710
29.974,66.1501,-0.016918
30.008,66.1501,-0.015710
30.036,66.1501,-0.019335
30.067,66.1501,-0.019335
30.098,66.1501,-0.024169
30.129,66.1501,-0.020544
30.149,66.1501,-0.020544
30.177,66.1501,-0.015710
30.198,66.1501,-0.014501
30.223,66.1501,-0.014501
30.254,66.1501,-0.019335
30.284,66.1501,-0.020544
30.315,66.1501,-0.018127
30.346,66.1501,-0.021752
30.378,66.1501,-0.019335
30.409,66.1501,-0.016918
30.441,66.1501,-0.021752
30.472,66.1501,-0.022961
30.503,66.1501,-0.022961
30.535,66.1501,-0.015710
30.565,66.1501,-0.019335
30.596,66.1501,-0.018127
30.627,66.1501,-0.016918
30.658,66.1501,-0.018127
30.688,66.1501,-0.021752
30.721,66.1501,-0.019335
30.753,66.1501,-0.019335
30.784,66.1501,-0.019335
30.815,66.1501,-0.020544
30.845,66.1501,-0.014501
30.876,66.1501,-0.018127
30.896,66.1501,-0.021752
30.922,66.1501,-0.021752
30.953,66.1501,-0.018127
30.984,66.1501,-0.016918
31.016,66.1501,-0.019335
31.047,66.1501,-0.025377
31.078,66.1501,-0.018127
31.108,66.1501,-0.015710
31.139,66.1501,-0.014501
31.170,66.1501,-0.015710
31.201,66.1501,-0.013293
31.232,66.1501,-0.018127
31.264,66.1501,-0.019335
31.284,66.1501,-0.018127
31.310,66.1501,-0.016918
31.341,66.1501,-0.018127
31.372,66.1501,-0.021752
31.404,66.1501,-0.024169
31.433,66.1501,-0.019335
31.464,66.1501,-0.020544
31.496,66.1501,-0.014501
31.527,66.1501,-0.016918
31.557,66.1501,-0.015710
31.587,66.1501,-0.018127
31.618,66.1501,-0.018127
31.650,66.1501,-0.021752
31.681,66.1501,-0.021752
31.712,66.1501,-0.019335
31.732,66.1501,-0.021752
31.753,66.1501,-0.021752
31.778,66.1501,-0.016918
31.804,66.1501,-0.016918
31.826,66.1501,-0.021752
31.851,66.1501,-0.021752
31.882,66.1501,-0.020544
31.913,66.1501,-0.012084
31.943,66.1501,-0.022961
31.974,66.1501,-0.020544
32.005,66.1501,-0.014501
32.036,66.1501,-0.015710
32.068,66.1501,-0.018127
32.099,66.1501,-0.019335
32.133,66.1501,-0.016918
32.163,66.1501,-0.015710
32.195,66.1501,-0.020544
32.225,66.1501,-0.018127
32.259,66.1501,-0.016918
32.288,66.1501,-0.021752
32.319,66.1501,-0.021752
32.350,66.1501,-0.012084
32.381,66.1501,-0.014501
32.401,66.1501,-0.014501
32.428,66.1501,-0.015710
32.449,66.1501,-0.015710
32.475,66.1501,-0.015710
32.504,66.1183,-0.020544
32.536,66.0731,-0.010876
32.568,66.0269,-0.007251
32.599,65.9831,-0.009668
32.630,65.9378,-0.004834
32.662,65.8928,-0.002417
32.693,65.8465,0.009668
32.724,65.8030,0.010876
32.757,65.7564,0.015710
32.787,65.7130,0.029003
32.818,65.6678,0.027794
32.849,65.6245,0.037462
32.872,65.5910,0.037462
32.897,65.5548,0.037462
32.930,65.5082,0.049546
32.958,65.4670,0.053172
32.988,65.4234,0.058005
33.019,65.3796,0.068882
33.051,65.3347,0.070090
33.083,65.2877,0.078549
33.113,65.2445,0.082174
33.145,65.2001,0.088217
33.176,65.1543,0.094259
33.207,65.1107,0.107552
33.239,65.0646,0.107552
33.270,65.0207,0.117219
33.303,64.9727,0.123262
33.333,64.9296,0.136555
33.364,64.8850,0.136555
33.385,64.8557,0.137763
33.410,64.8177,0.148639
33.431,64.7882,0.148639
33.459,64.7488,0.161932
33.481,64.7172,0.163140
33.503,64.6860,0.165557
33.535,64.6394,0.174016
33.565,64.5975,0.182476
33.596,64.5516,0.189726
33.626,64.5083,0.195769
33.657,64.4647,0.203019
33.688,64.4198,0.219937
33.720,64.3742,0.225980
33.751,64.3307,0.233230
33.782,64.2856,0.240481
33.814,64.2396,0.253774
33.844,64.1960,0.258608
33.875,64.1517,0.269484
33.907,64.1062,0.259816
33.928,64.0771,0.259816
33.954,64.0395,0.238064
33.974,64.0097,0.227188
34.001,63.9722,0.227188
34.031,63.9279,0.199394
34.063,63.8822,0.183684
34.092,63.8398,0.015710
34.124,63.7949,0.003625
34.157,63.7473,0.001208
34.186,63.7060,0.002417
34.218,63.6596,0.000000
34.249,63.6156,0.000000
34.279,63.5722,0.000000
34.310,63.5277,-0.002417
34.341,63.4842,-0.004834
34.372,63.4392,-0.004834
34.402,63.3966,-0.002417
34.423,63.3668,0.001208
34.448,63.3292,0.001208
34.470,63.2991,0.001208
34.496,63.2616,0.002417
34.525,63.2193,-0.001208
34.557,63.1736,-0.003625
34.588,63.1287,-0.004834
34.619,63.0855,-0.001208
34.650,63.0416,-0.001208
34.681,62.9963,0.001208
34.712,62.9512,0.000000
34.744,62.9068,-0.001208
34.779,62.8546,-0.001208
34.805,62.8185,-0.001208
34.836,62.7732,-0.001208
34.867,62.7299,0.003625
34.898,62.6844,-0.001208
34.928,62.6406,0.001208
34.950,62.6106,0.001208
34.974,62.5759,0.000000
35.006,62.5298,-0.001208
35.036,62.4869,-0.001208
35.067,62.4429,-0.002417
35.099,62.3973,0.000000
35.129,62.3540,0.001208
35.161,62.3085,0.001208
35.191,62.2645,-0.001208
35.223,62.2195,-0.003625
35.254,62.1737,-0.001208
35.285,62.1305,0.002417
35.306,62.1005,0.000000
35.331,62.0633,-0.002417
35.362,62.0193,-0.002417
35.394,61.9744,0.000000
35.414,61.9455,-0.004834
35.440,61.9065,-0.006042
35.462,61.8768,-0.003625
35.487,61.8409,-0.001208
35.517,61.7968,-0.001208
35.548,61.7525,-0.003625
35.579,61.7079,-0.003625
35.610,61.6641,-0.001208
35.641,61.6191,-0.002417
35.673,61.5734,-0.002417
35.704,61.5286,-0.003625
35.736,61.4835,-0.001208
35.767,61.4392,0.002417
35.799,61.3923,-0.002417
35.828,61.3505,-0.001208
35.860,61.3050,-0.001208
35.881,61.2742,-0.001208
35.906,61.2393,-0.001208
35.926,61.2092,0.001208
35.953,61.1716,0.000000
35.974,61.1405,0.001208
36.000,61.1051,0.001208
36.030,61.0603,0.000000
36.062,61.0154,-0.001208
36.094,60.9698,-0.002417
36.125,60.9243,-0.003625
36.155,60.8815,-0.002417
36.187,60.8362,-0.006042
36.218,60.7924,-0.006042
36.249,60.7474,0.000000
36.281,60.7018,0.000000
36.313,60.6552,0.001208
36.344,60.6117,-0.001208
36.375,60.5672,-0.001208
36.406,60.5217,-0.002417
36.436,60.4779,-0.003625
36.468,60.4336,-0.001208
36.500,60.3876,0.000000
36.531,60.3439,0.001208
36.561,60.2986,0.001208
36.593,60.2542,-0.001208
36.613,60.2248,-0.001208
36.639,60.1878,-0.003625
36.660,60.1576,-0.006042
36.686,60.1199,-0.002417
36.717,60.1000,0.000000
36.748,60.1000,-0.009668
36.779,60.1000,-0.002417
36.810,60.1000,-0.001208
36.842,60.1000,-0.002417
36.872,60.1000,-0.004834
36.904,60.1000,-0.003625
36.936,60.1000,0.000000
36.967,60.1000,-0.001208
36.999,60.1000,-0.003625
37.028,60.1000,-0.001208
37.059,60.1000,-0.001208
37.090,60.1000,-0.006042
37.122,60.1000,-0.008459
37.153,60.1000,0.001208
37.186,60.1000,0.001208
37.215,60.1336,-0.012084
37.245,60.1782,-0.007251
37.277,60.2249,-0.001208
37.308,60.2675,-0.004834
37.338,60.3114,-0.004834
37.369,60.3561,-0.006042
37.404,60.4046,-0.004834
37.425,60.4369,-0.004834
37.446,60.4669,-0.004834
37.477,60.5124,-0.004834
37.509,60.5556,0.001208
37.540,60.6013,0.000000
37.571,60.6449,-0.004834
37.604,60.6931,0.000000
37.633,60.7342,0.001208
37.666,60.7807,-0.002417
37.696,60.8243,-0.004834
37.726,60.8671,-0.001208
37.758,60.9127,0.003625
37.789,60.9588,-0.004834
37.820,61.0032,-0.002417
37.844,61.0381,-0.002417
37.866,61.0683,-0.002417
37.897,61.1134,-0.006042
37.927,61.1562,-0.003625
37.960,61.2031,-0.002417
37.990,61.2465,-0.002417
38.021,61.2915,-0.006042
38.052,61.3352,0.002417
38.084,61.3814,0.000000
38.115,61.4260,0.000000
38.147,61.4723,-0.003625
38.178,61.5159,0.001208
38.209,61.5604,-0.001208
38.240,61.6048,-0.002417
38.262,61.6369,-0.002417
38.286,61.6707,-0.001208
38.317,61.7164,-0.006042
38.348,61.7592,-0.003625
38.380,61.8048,-0.002417
38.411,61.8496,-0.003625
38.441,61.8934,-0.004834
38.472,61.9382,-0.004834
38.503,61.9822,-0.002417
38.535,62.0281,-0.004834
38.565,62.0719,-0.003625
38.597,62.1164,0.001208
38.627,62.1608,-0.001208
38.651,62.1942,-0.006042
38.674,62.2274,-0.001208
38.705,62.2711,0.001208
38.736,62.3153,0.001208
38.767,62.3605,-0.004834
38.797,62.4036,-0.001208
38.819,62.4349,-0.001208
38.845,62.4717,-0.001208
38.866,62.5024,0.000000
38.891,62.5383,-0.001208
38.922,62.5820,-0.002417
38.953,62.6286,-0.003625
38.984,62.6726,-0.007251
39.015,62.7165,-0.002417
39.046,62.7606,0.001208
39.077,62.8053,-0.002417
39.108,62.8500,-0.004834
39.139,62.8951,-0.004834
39.171,62.9412,-0.003625
39.202,62.9851,-0.002417
39.234,63.0301,-0.003625
39.266,63.0756,-0.006042
39.297,63.1219,-0.002417
39.328,63.1659,-0.001208
39.359,63.2098,0.001208
39.391,63.2555,-0.001208
39.422,63.3003,-0.007251
39.443,63.3305,-0.003625
39.469,63.3675,-0.002417
39.490,63.3982,-0.002417
39.515,63.4339,0.000000
39.546,63.4780,-0.007251
39.577,63.5215,-0.007251
39.608,63.5676,-0.007251
39.639,63.6109,-0.003625
39.669,63.6558,-0.001208
39.702,63.7009,-0.001208
39.733,63.7474,-0.002417
39.764,63.7907,-0.004834
39.795,63.8346,-0.004834
39.826,63.8788,-0.003625
39.857,63.9242,-0.007251
39.889,63.9699,-0.008459
39.911,64.0014,-0.008459
39.934,64.0345,-0.003625
39.967,64.0810,-0.001208
39.996,64.1227,-0.002417
40.027,64.1681,0.001208
40.058,64.2123,-0.003625
40.090,64.2589,-0.008459
40.121,64.3027,-0.008459
40.152,64.3472,-0.003625
40.185,64.3957,-0.004834
40.219,64.4456,-0.008459
40.246,64.4828,-0.003625
40.278,64.5272,-0.007251
40.308,64.5717,-0.006042
40.340,64.6171,-0.006042
40.365,64.6530,0.000000
40.387,64.6837,-0.006042
40.407,64.7126,-0.006042
40.433,64.7510,-0.007251
40.454,64.7805,-0.004834
40.476,64.8114,-0.004834
40.510,64.8617,-0.007251
40.542,64.9064,-0.007251
40.572,64.9510,-0.003625
40.603,64.9947,-0.007251
40.634,65.0391,-0.008459
40.665,65.0829,-0.009668
40.696,65.1282,-0.006042
40.728,65.1736,-0.007251
40.758,65.2171,-0.007251
40.779,65.2470,-0.009668
40.805,65.2843,-0.006042
40.837,65.3297,-0.009668
40.868,65.3736,-0.009668
40.898,65.4178,-0.006042
40.929,65.4616,-0.007251
40.960,65.5056,-0.010876
40.991,65.5505,-0.012084
41.021,65.5938,-0.012084
41.052,65.6393,-0.015710
41.085,65.6843,-0.018127
41.116,65.7299,-0.016918
41.147,65.7743,-0.021752
41.178,65.8186,-0.021752
41.208,65.8623,-0.020544
41.228,65.8904,-0.020544
41.254,65.9281,-0.020544
41.276,65.9594,-0.022961
41.300,65.9937,-0.022961
41.332,66.0395,-0.031420
41.363,66.0844,-0.031420
41.394,66.1000,-0.032628
41.425,66.1000,-0.030211
41.457,66.1000,-0.037462
41.487,66.1000,-0.036253
41.518,66.1000,-0.036253
41.549,66.1000,-0.035045
41.579,66.1000,-0.035045
41.609,66.1000,-0.032628
41.640,66.1000,-0.031420
41.672,66.1000,-0.036253
41.703,66.1000,-0.033837
41.723,66.1000,-0.031420
41.751,66.1000,-0.030211
41.771,66.1000,-0.030211
41.797,66.1000,-0.031420
41.828,66.1000,-0.031420
41.860,66.1000,-0.029003
41.891,66.1000,-0.026586
41.923,66.1000,-0.025377
41.952,66.1000,-0.030211
41.983,66.1000,-0.030211
42.013,66.1000,-0.029003
42.045,66.1000,-0.026586
42.076,66.1000,-0.031420
42.097,66.1000,-0.029003
42.122,66.1000,-0.029003
42.154,66.1000,-0.027794
42.186,66.1000,-0.026586
42.216,66.1000,-0.026586
42.247,66.1000,-0.030211
42.279,66.1000,-0.027794
42.310,66.1000,-0.027794
42.341,66.1000,-0.029003
42.372,66.1000,-0.031420
42.404,66.1000,-0.027794
42.436,66.1000,-0.027794
42.466,66.1000,-0.021752
42.497,66.1000,-0.025377
42.528,66.1000,-0.022961
42.559,66.1000,-0.020544
42.591,66.1000,-0.025377
42.622,66.1000,-0.025377
42.654,66.1000,-0.022961
42.685,66.1000,-0.022961
42.716,66.1000,-0.025377
42.747,66.1000,-0.025377
42.778,66.1000,-0.024169
42.799,66.1000,-0.020544
42.824,66.1000,-0.021752
42.855,66.1000,-0.029003
42.885,66.1000,-0.025377
42.916,66.1000,-0.019335
42.947,66.1000,-0.024169
42.979,66.1000,-0.024169
43.010,66.1000,-0.021752
43.042,66.1000,-0.021752
43.073,66.1000,-0.022961
43.103,66.1000,-0.024169
43.134,66.1000,-0.025377
43.165,66.1000,-0.022961
43.196,66.1000,-0.026586
43.227,66.1000,-0.022961
43.258,66.1000,-0.024169
43.278,66.1000,-0.024169
43.304,66.1000,-0.025377
43.335,66.1000,-0.024169
43.366,66.1000,-0.016918
43.397,66.1000,-0.021752
43.428,66.1000,-0.025377
43.460,66.1000,-0.026586
43.490,66.1000,-0.024169
43.522,66.1000,-0.025377
43.553,66.1000,-0.022961
43.584,66.1000,-0.021752
43.614,66.1000,-0.025377
43.645,66.1000,-0.025377
43.676,66.1000,-0.026586
43.696,66.1000,-0.025377
43.722,66.1000,-0.022961
43.753,66.1000,-0.024169
43.774,66.1000,-0.026586
43.800,66.1000,-0.026586
43.832,66.1000,-0.024169
43.863,66.1000,-0.021752
43.894,66.1000,-0.022961
43.925,66.1000,-0.021752
43.956,66.1000,-0.022961
43.986,66.1000,-0.021752
44.017,66.1000,-0.019335
44.048,66.1000,-0.020544
44.079,66.1000,-0.020544
44.110,66.1000,-0.024169
44.142,66.1000,-0.020544
44.174,66.1000,-0.019335
44.204,66.1000,-0.015710
44.237,66.1000,-0.025377
44.267,66.1000,-0.024169
44.301,66.1000,-0.022961
44.329,66.1000,-0.021752
44.359,66.1000,-0.021752
44.381,66.1000,-0.021752
44.406,66.1000,-0.025377
44.438,66.1000,-0.022961
44.468,66.1000,-0.026586
44.499,66.1000,-0.027794
44.530,66.1000,-0.021752
44.561,66.1000,-0.021752
44.592,66.1000,-0.025377
44.624,66.1000,-0.025377
44.655,66.1000,-0.022961
44.687,66.1000,-0.021752
44.719,66.1000,-0.021752
44.749,66.1000,-0.019335
44.779,66.1000,-0.020544
44.810,66.1000,-0.019335
44.841,66.1000,-0.018127
44.872,66.1000,-0.022961
44.892,66.1000,-0.016918
44.918,66.1000,-0.016918
44.949,66.1000,-0.018127
44.980,66.1000,-0.022961
45.011,66.1000,-0.020544
45.042,66.1000,-0.020544
45.074,66.1000,-0.018127
45.104,66.1000,-0.021752
45.136,66.1000,-0.019335
45.168,66.1000,-0.024169
45.198,66.1000,-0.025377
45.229,66.1000,-0.020544
45.262,66.1000,-0.020544
45.291,66.1000,-0.021752
45.321,66.1000,-0.020544
45.352,66.1000,-0.019335
45.373,66.1000,-0.020544
45.401,66.1000,-0.020544
45.430,66.1000,-0.020544
45.461,66.1000,-0.021752
45.482,66.1000,-0.021752
45.508,66.1000,-0.020544
45.539,66.1000,-0.022961
45.561,66.1000,-0.022961
45.586,66.1000,-0.021752
45.616,66.1000,-0.018127
45.647,66.1000,-0.022961
45.678,66.1000,-0.022961
45.710,66.1000,-0.020544
45.741,66.1000,-0.020544
45.771,66.1000,-0.020544
45.802,66.1000,-0.020544
45.835,66.1000,-0.020544
45.864,66.1000,-0.024169
45.896,66.1000,-0.025377
45.927,66.1000,-0.021752
45.958,66.1000,-0.018127
45.988,66.1000,-0.019335
46.009,66.1000,-0.019335
46.034,66.1000,-0.020544
46.065,66.1000,-0.022961
46.097,66.1000,-0.021752
46.128,66.1000,-0.024169
46.160,66.1000,-0.019335
46.190,66.1000,-0.018127
46.222,66.1000,-0.020544
46.253,66.1000,-0.022961
46.284,66.1000,-0.018127
46.315,66.1000,-0.016918
46.346,66.1000,-0.021752
46.378,66.1000,-0.020544
46.409,66.1000,-0.020544
46.440,66.1000,-0.020544
46.472,66.1000,-0.020544
46.502,66.1000,-0.018127
46.533,66.1000,-0.016918
46.564,66.1000,-0.020544
46.586,66.1000,-0.020544
46.611,66.1000,-0.018127
46.642,66.1000,-0.019335
46.673,66.1000,-0.018127
46.705,66.1000,-0.020544
46.736,66.1000,-0.024169
46.767,66.1000,-0.022961
46.800,66.1000,-0.021752
46.830,66.1000,-0.019335
46.861,66.1000,-0.020544
46.893,66.1000,-0.020544
46.924,66.1000,-0.020544
46.955,66.1000,-0.020544
46.986,66.1000,-0.019335
47.017,66.1000,-0.020544
47.047,66.1000,-0.015710
47.079,66.1000,-0.014501
47.111,66.1000,-0.019335
47.142,66.1000,-0.025377
47.173,66.1000,-0.020544
47.204,66.1000,-0.016918
47.224,66.1000,-0.018127
47.250,66.1000,-0.020544
47.282,66.1000,-0.020544
47.313,66.1000,-0.020544
47.344,66.1000,-0.021752
47.374,66.1000,-0.020544
47.405,66.1000,-0.021752
47.437,66.1000,-0.020544
47.467,66.1000,-0.016918
47.498,66.1000,-0.018127
47.529,66.1000,-0.019335
47.560,66.1000,-0.019335
47.591,66.1000,-0.021752
47.622,66.1000,-0.019335
47.653,66.1000,-0.020544
47.684,66.1000,-0.022961
47.705,66.1000,-0.021752
47.730,66.1000,-0.021752
47.761,66.1000,-0.022961
47.791,66.1000,-0.018127
47.822,66.1000,-0.014501
47.853,66.1000,-0.018127
47.885,66.1000,-0.016918
47.914,66.1000,-0.019335
47.945,66.1000,-0.021752
47.977,66.1000,-0.020544
48.008,66.1000,-0.019335
48.040,66.1000,-0.019335
48.070,66.1000,-0.020544
48.102,66.1000,-0.020544
48.133,66.1000,-0.021752
48.163,66.1000,-0.020544
48.184,66.1000,-0.021752
48.210,66.1000,-0.021752
48.242,66.1000,-0.019335
48.272,66.1000,-0.019335
48.303,66.1000,-0.018127
48.335,66.1000,-0.021752
48.365,66.1000,-0.019335
48.396,66.1000,-0.018127
48.428,66.1000,-0.020544
48.460,66.1000,-0.015710
48.489,66.1000,-0.020544
48.520,66.1000,-0.020544
48.552,66.1000,-0.024169
48.583,66.1000,-0.021752
48.614,66.1000,-0.018127
48.645,66.1000,-0.024169
48.676,66.1000,-0.022961
48.707,66.1000,-0.016918
48.728,66.1000,-0.016918
48.754,66.1000,-0.016918
48.777,66.1000,-0.021752
48.801,66.1000,-0.021752
48.833,66.1000,-0.021752
48.863,66.1000,-0.018127
48.895,66.1000,-0.020544
48.925,66.1000,-0.015710
48.956,66.1000,-0.021752
48.988,66.1000,-0.020544
49.020,66.1000,-0.020544
49.051,66.1000,-0.019335
49.081,66.1000,-0.019335
49.113,66.1000,-0.016918
49.143,66.1000,-0.020544
49.174,66.1000,-0.020544
49.204,66.1000,-0.018127
49.235,66.1000,-0.021752
49.255,66.1000,-0.022961
49.282,66.1000,-0.025377
49.304,66.1000,-0.019335
49.327,66.1000,-0.018127
49.361,66.1000,-0.018127
49.383,66.1000,-0.021752
49.405,66.1000,-0.020544
49.437,66.1000,-0.019335
49.468,66.1000,-0.019335
49.499,66.1000,-0.021752
49.531,66.1000,-0.019335
49.563,66.1000,-0.019335
49.593,66.1000,-0.018127
49.624,66.1000,-0.022961
49.654,66.1000,-0.018127
49.685,66.1000,-0.018127
49.716,66.1000,-0.021752
49.749,66.1000,-0.019335
49.779,66.1000,-0.021752
49.810,66.1000,-0.014501
49.831,66.1000,-0.014501
49.857,66.1000,-0.014501
49.888,66.1000,-0.021752
49.919,66.1000,-0.019335
49.949,66.1000,-0.018127
49.981,66.1000,-0.018127
50.012,66.1000,-0.015710
50.042,66.1000,-0.019335
50.074,66.1000,-0.019335
50.105,66.1000,-0.015710
50.136,66.1000,-0.016918
50.168,66.1000,-0.021752
50.198,66.1000,-0.020544
50.231,66.1000,-0.021752
50.261,66.1000,-0.024169
50.292,66.1000,-0.022961
50.323,66.1000,-0.020544
50.343,66.1000,-0.020544
50.369,66.1000,-0.019335
50.398,66.1000,-0.016918
50.429,66.1000,-0.018127
50.461,66.1000,-0.013293
50.491,66.1000,-0.019335
50.522,66.1000,-0.019335
50.553,66.1000,-0.016918
50.589,66.1000,-0.018127
50.615,66.1000,-0.013293
50.646,66.1000,-0.018127
50.677,66.1000,-0.021752
50.709,66.1000,-0.020544
50.739,66.1000,-0.020544
50.759,66.1000,-0.020544
50.784,66.1000,-0.018127
50.817,66.1000,-0.018127
50.846,66.1000,-0.013293
50.878,66.1000,-0.010876
50.908,66.1000,-0.015710
50.940,66.1000,-0.018127
50.970,66.1000,-0.016918
51.001,66.1000,-0.016918
51.033,66.1000,-0.016918
51.063,66.1000,-0.021752
51.094,66.1000,-0.024169
51.125,66.1000,-0.014501
51.155,66.1000,-0.014501
51.186,66.1000,-0.020544
51.206,66.1000,-0.020544
51.233,66.1000,-0.020544
51.264,66.1000,-0.015710
51.296,66.1000,-0.020544
51.326,66.1000,-0.019335
51.359,66.1000,-0.013293
51.388,66.1000,-0.022961
51.419,66.1000,-0.020544
51.449,66.1000,-0.019335
51.480,66.1000,-0.019335
51.512,66.1000,-0.018127
51.544,66.1000,-0.021752
51.573,66.1000,-0.018127
51.606,66.1000,-0.016918
51.636,66.1000,-0.018127
51.667,66.1000,-0.014501
51.698,66.1000,-0.014501
51.719,66.1000,-0.013293
51.744,66.1000,-0.016918
51.776,66.1000,-0.018127
51.807,66.1000,-0.016918
51.838,66.1000,-0.019335
51.869,66.1000,-0.018127
51.900,66.1000,-0.018127
51.930,66.1000,-0.018127
51.962,66.1000,-0.019335
51.993,66.1000,-0.018127
52.024,66.1000,-0.015710
52.055,66.1000,-0.015710
52.086,66.1000,-0.018127
52.118,66.1000,-0.018127
52.150,66.1000,-0.015710
52.180,66.1000,-0.018127
52.211,66.1000,-0.018127
52.242,66.1000,-0.016918
52.262,66.1000,-0.016918
52.288,66.1000,-0.019335
52.320,66.1000,-0.019335
52.351,66.1000,-0.020544
52.381,66.1000,-0.020544
52.412,66.1000,-0.019335
52.442,66.1000,-0.020544
52.473,66.1000,-0.019335
52.504,66.1000,-0.016918
52.534,66.1000,-0.016918
52.565,66.1000,-0.020544
52.597,66.1000,-0.014501
52.628,66.1000,-0.018127
52.660,66.1000,-0.020544
52.690,66.1000,-0.018127
52.721,66.1000,-0.019335
52.742,66.1000,-0.016918
52.769,66.1000,-0.020544
52.790,66.1000,-0.020544
52.816,66.1000,-0.022961
52.838,66.1000,-0.019335
52.860,66.1000,-0.019335
52.891,66.1000,-0.020544
52.922,66.1000,-0.019335
52.954,66.1000,-0.015710
52.984,66.1000,-0.016918
53.006,66.1000,-0.020544
53.031,66.1000,-0.020544
53.062,66.1000,-0.019335
53.093,66.1000,-0.013293
53.125,66.1000,-0.014501
53.156,66.1000,-0.014501
53.187,66.1000,-0.019335
53.217,66.1000,-0.019335
53.248,66.1000,-0.014501
53.279,66.1000,-0.019335
53.310,66.1000,-0.020544
53.342,66.1000,-0.019335
53.372,66.1000,-0.021752
53.404,66.1000,-0.020544
53.435,66.1000,-0.016918
53.465,66.1000,-0.013293
53.485,66.1000,-0.016918
53.511,66.1000,-0.020544
53.542,66.1000,-0.016918
53.573,66.1000,-0.014501
53.603,66.1000,-0.021752
53.634,66.1000,-0.019335
53.665,66.1000,-0.018127
53.696,66.1000,-0.018127
53.728,66.1000,-0.019335
53.758,66.1000,-0.018127
53.789,66.1000,-0.016918
53.820,66.1000,-0.016918
53.851,66.1000,-0.018127
53.882,66.1000,-0.018127
53.913,66.1000,-0.018127
53.934,66.1000,-0.021752
53.960,66.1000,-0.021752
53.990,66.1000,-0.022961
54.020,66.1000,-0.013293
54.051,66.1000,-0.018127
54.082,66.1000,-0.019335
54.113,66.1000,-0.019335
54.145,66.1000,-0.018127
54.176,66.1000,-0.018127
54.207,66.1000,-0.020544
54.239,66.1000,-0.016918
54.270,66.1000,-0.020544
54.300,66.1000,-0.018127
54.332,66.1000,-0.015710
54.364,66.1000,-0.015710
54.394,66.1000,-0.016918
54.425,66.1000,-0.022961
54.456,66.1000,-0.016918
54.478,66.1000,-0.019335
54.503,66.1000,-0.016918
54.534,66.1000,-0.019335
54.564,66.1000,-0.016918
54.595,66.1000,-0.015710
54.626,66.1000,-0.018127
54.657,66.1000,-0.016918
54.678,66.1000,-0.016918
54.702,66.1000,-0.015710
54.734,66.1000,-0.019335
54.766,66.1000,-0.021752
54.799,66.1000,-0.020544
54.827,66.1000,-0.013293
54.859,66.1000,-0.015710
54.889,66.1000,-0.020544
54.921,66.0882,-0.019335
54.951,66.0433,-0.006042
54.982,65.9994,-0.010876
55.013,65.9552,-0.003625
55.044,65.9115,-0.003625
55.075,65.8660,0.002417
55.106,65.8222,0.007251
55.126,65.7924,0.009668
55.151,65.7565,0.009668
55.183,65.7118,0.025377
55.214,65.6668,0.022961
55.245,65.6234,0.030211
55.265,65.5931,0.030211
55.291,65.5558,0.033837
55.322,65.5115,0.044713
55.354,65.4660,0.044713
55.385,65.4227,0.053172
55.415,65.3771,0.054380
55.445,65.3357,0.066465
55.476,65.2902,0.068882
