Elapsed Time (s),Position (mm),Force (N)
27.700,57.1944,-0.004834
27.731,57.3765,-0.004834
27.762,57.5533,-0.010876
27.793,57.7337,-0.009668
27.824,57.9110,-0.013293
27.856,58.0925,-0.019335
27.886,58.2676,-0.026586
27.916,58.4479,-0.031420
27.948,58.6001,-0.041087
27.972,58.6001,-0.041087
27.994,58.6001,-0.030211
28.025,58.6001,-0.049546
28.056,58.6001,-0.048338
28.086,58.6001,-0.044713
28.117,58.6001,-0.039879
28.149,58.6001,-0.043504
28.180,58.6001,-0.038670
28.212,58.6001,-0.033837
28.242,58.6001,-0.035045
28.274,58.6001,-0.035045
28.305,58.6001,-0.033837
28.336,58.6001,-0.035045
28.367,58.6001,-0.032628
28.399,58.6001,-0.031420
28.430,58.6001,-0.030211
28.462,58.6001,-0.031420
28.492,58.6001,-0.030211
28.524,58.6001,-0.029003
28.544,58.6001,-0.029003
28.570,58.6001,-0.030211
28.601,58.6001,-0.031420
28.633,58.6001,-0.026586
28.664,58.6001,-0.026586
28.695,58.6001,-0.027794
28.725,58.6001,-0.030211
28.756,58.6001,-0.024169
28.787,58.6001,-0.027794
28.819,58.6001,-0.029003
28.850,58.6001,-0.029003
28.881,58.6001,-0.030211
28.913,58.6001,-0.030211
28.944,58.6001,-0.022961
28.975,58.6001,-0.025377
29.006,58.6001,-0.021752
29.037,58.6001,-0.024169
29.068,58.6001,-0.025377
29.099,58.6001,-0.022961
29.120,58.6001,-0.025377
29.145,58.6001,-0.026586
29.176,58.6001,-0.025377
29.207,58.6001,-0.025377
29.239,58.6001,-0.027794
29.270,58.6001,-0.026586
29.302,58.6001,-0.029003
29.332,58.6001,-0.022961
29.366,58.6001,-0.021752
29.394,58.6001,-0.025377
29.427,58.6001,-0.025377
29.458,58.6001,-0.022961
29.490,58.6001,-0.021752
29.521,58.6001,-0.024169
29.552,58.6001,-0.024169
29.585,58.6001,-0.022961
29.614,58.6001,-0.025377
29.645,58.6001,-0.021752
29.666,58.6001,-0.021752
29.691,58.6001,-0.022961
29.713,58.6001,-0.026586
29.738,58.6001,-0.025377
29.759,58.6001,-0.022961
29.785,58.6001,-0.025377
29.816,58.6001,-0.022961
29.846,58.6001,-0.021752
29.877,58.6001,-0.022961
29.908,58.6001,-0.026586
29.939,58.6001,-0.018127
29.971,58.6001,-0.021752
30.002,58.6001,-0.024169
30.033,58.6001,-0.024169
30.064,58.6001,-0.022961
30.095,58.6001,-0.022961
30.126,58.6001,-0.018127
30.158,58.6001,-0.021752
30.189,58.6001,-0.021752
30.221,58.6001,-0.020544
30.252,58.6001,-0.020544
30.273,58.6001,-0.020544
30.299,58.6001,-0.024169
30.319,58.6001,-0.021752
30.345,58.6001,-0.024169
30.377,58.6001,-0.020544
30.407,58.6001,-0.016918
30.439,58.6001,-0.022961
30.469,58.6001,-0.022961
30.500,58.6001,-0.024169
30.532,58.6001,-0.020544
30.563,58.6001,-0.020544
30.595,58.6001,-0.020544
30.625,58.6001,-0.022961
30.658,58.6001,-0.024169
30.687,58.6001,-0.024169
30.718,58.6001,-0.020544
30.750,58.6001,-0.021752
30.781,58.6001,-0.022961
30.811,58.6001,-0.022961
30.833,58.6001,-0.020544
30.858,58.6001,-0.019335
30.888,58.6001,-0.020544
30.919,58.6001,-0.022961
30.950,58.6001,-0.020544
30.981,58.6001,-0.021752
31.012,58.6001,-0.021752
31.043,58.6001,-0.022961
31.074,58.6001,-0.022961
31.105,58.6001,-0.019335
31.136,58.6001,-0.022961
31.167,58.6001,-0.022961
31.200,58.6001,-0.020544
31.229,58.6001,-0.020544
31.262,58.6001,-0.020544
31.293,58.6001,-0.019335
31.324,58.6001,-0.020544
31.344,58.6001,-0.018127
31.370,58.6001,-0.018127
31.391,58.6001,-0.021752
31.415,58.6001,-0.020544
31.447,58.6001,-0.020544
31.478,58.6001,-0.018127
31.508,58.6001,-0.019335
31.539,58.6001,-0.020544
31.572,58.6001,-0.018127
31.602,58.6001,-0.021752
31.634,58.6001,-0.021752
31.665,58.6001,-0.022961
31.698,58.6001,-0.018127
31.727,58.6001,-0.018127
31.758,58.6001,-0.022961
31.789,58.6001,-0.019335
31.821,58.6001,-0.020544
31.852,58.6001,-0.020544
31.883,58.6001,-0.022961
31.914,58.6001,-0.021752
31.935,58.6001,-0.021752
31.960,58.6001,-0.020544
31.992,58.6001,-0.019335
32.023,58.6001,-0.020544
32.061,58.6001,-0.016918
32.084,58.6001,-0.016918
32.115,58.6001,-0.019335
32.147,58.6001,-0.021752
32.181,58.6001,-0.024169
32.210,58.6001,-0.025377
32.242,58.6001,-0.016918
32.272,58.6001,-0.020544
32.303,58.6001,-0.018127
32.335,58.6001,-0.021752
32.366,58.6001,-0.020544
32.397,58.6001,-0.018127
32.429,58.6001,-0.024169
32.459,58.6001,-0.025377
32.491,58.6001,-0.018127
32.521,58.6001,-0.019335
32.542,58.6001,-0.019335
32.567,58.6001,-0.021752
32.598,58.6001,-0.021752
32.629,58.6001,-0.020544
32.660,58.6001,-0.015710
32.691,58.6001,-0.018127
32.722,58.6001,-0.019335
32.742,58.6001,-0.019335
32.768,58.6001,-0.016918
32.799,58.6001,-0.020544
32.830,58.6001,-0.015710
32.862,58.6001,-0.019335
32.894,58.6001,-0.015710
32.925,58.6001,-0.018127
32.955,58.6001,-0.015710
32.986,58.6001,-0.018127
33.017,58.6001,-0.020544
33.049,58.6001,-0.018127
33.080,58.6001,-0.019335
33.112,58.6001,-0.019335
33.143,58.6001,-0.019335
33.174,58.6001,-0.020544
33.205,58.6001,-0.020544
33.236,58.6001,-0.016918
33.267,58.6001,-0.021752
33.299,58.6001,-0.021752
33.329,58.6001,-0.019335
33.360,58.6001,-0.018127
33.380,58.6001,-0.018127
33.408,58.6001,-0.021752
33.439,58.6001,-0.019335
33.460,58.6001,-0.018127
33.486,58.6001,-0.014501
33.507,58.6001,-0.019335
33.532,58.6001,-0.019335
33.563,58.6001,-0.019335
33.594,58.6001,-0.024169
33.624,58.6001,-0.019335
33.656,58.6001,-0.016918
33.687,58.6001,-0.019335
33.719,58.6001,-0.019335
33.751,58.6001,-0.015710
33.782,58.6001,-0.021752
33.813,58.6001,-0.021752
33.844,58.6001,-0.019335
33.874,58.6001,-0.019335
33.905,58.6001,-0.016918
33.936,58.6001,-0.021752
33.968,58.6001,-0.021752
33.998,58.6001,-0.020544
34.019,58.6001,-0.019335
34.049,58.6001,-0.019335
34.077,58.6001,-0.018127
34.108,58.6001,-0.019335
34.139,58.6001,-0.019335
34.171,58.6001,-0.018127
34.203,58.6001,-0.018127
34.233,58.6001,-0.018127
34.264,58.6001,-0.020544
34.294,58.6001,-0.020544
34.327,58.6001,-0.018127
34.356,58.6001,-0.018127
34.388,58.6001,-0.020544
34.418,58.6001,-0.022961
34.449,58.6001,-0.021752
34.483,58.6001,-0.024169
34.513,58.6001,-0.025377
34.544,58.6001,-0.018127
34.575,58.6001,-0.019335
34.606,58.6001,-0.022961
34.637,58.6001,-0.022961
34.669,58.6001,-0.021752
34.700,58.6001,-0.018127
34.731,58.6001,-0.022961
34.762,58.6001,-0.018127
34.794,58.6001,-0.015710
34.823,58.6001,-0.015710
34.855,58.6001,-0.015710
34.887,58.6001,-0.015710
34.918,58.6001,-0.016918
34.950,58.6001,-0.018127
34.977,58.6001,-0.018127
35.012,58.6001,-0.018127
35.042,58.6001,-0.021752
35.073,58.6001,-0.018127
35.104,58.6001,-0.020544
35.135,58.6001,-0.018127
35.166,58.6001,-0.016918
35.197,58.6001,-0.019335
35.228,58.6001,-0.019335
35.249,58.6001,-0.020544
35.274,58.6001,-0.020544
35.305,58.6001,-0.022961
35.336,58.6001,-0.019335
35.368,58.6001,-0.016918
35.398,58.6001,-0.020544
35.430,58.6001,-0.022961
35.461,58.6001,-0.025377
35.492,58.6001,-0.015710
35.523,58.6001,-0.020544
35.554,58.6001,-0.020544
35.585,58.6001,-0.019335
35.616,58.6001,-0.016918
35.648,58.6001,-0.018127
35.687,58.6001,-0.018127
35.709,58.6001,-0.018127
35.730,58.6001,-0.018127
35.756,58.6001,-0.020544
35.779,58.6001,-0.016918
35.802,58.6001,-0.018127
35.832,58.6001,-0.016918
35.863,58.6001,-0.018127
35.893,58.6001,-0.022961
35.924,58.6001,-0.015710
35.955,58.6001,-0.015710
35.986,58.6001,-0.021752
36.018,58.6001,-0.019335
36.049,58.6001,-0.014501
36.080,58.6001,-0.018127
36.112,58.6001,-0.021752
36.143,58.6001,-0.018127
36.174,58.6001,-0.016918
36.206,58.6001,-0.018127
36.237,58.6001,-0.020544
36.257,58.6001,-0.020544
36.284,58.6001,-0.018127
36.305,58.6001,-0.019335
36.330,58.6001,-0.019335
36.361,58.6001,-0.021752
36.393,58.6001,-0.021752
36.423,58.6001,-0.018127
36.453,58.6001,-0.021752
36.484,58.6001,-0.019335
36.514,58.6001,-0.019335
36.546,58.6001,-0.019335
36.576,58.6001,-0.018127
36.600,58.6001,-0.012084
36.623,58.6001,-0.012084
36.653,58.6001,-0.014501
36.685,58.6001,-0.019335
36.716,58.6001,-0.020544
36.747,58.6001,-0.020544
36.779,58.6001,-0.021752
36.808,58.6001,-0.025377
36.843,58.6001,-0.018127
36.871,58.6001,-0.018127
36.902,58.6001,-0.019335
36.933,58.6001,-0.020544
36.965,58.6001,-0.018127
36.996,58.6001,-0.020544
37.027,58.6001,-0.022961
37.048,58.6001,-0.022961
37.073,58.6001,-0.022961
37.104,58.6001,-0.020544
37.135,58.6001,-0.016918
37.166,58.6001,-0.018127
37.197,58.6001,-0.020544
37.228,58.6001,-0.025377
37.258,58.6001,-0.019335
37.289,58.6001,-0.018127
37.320,58.6001,-0.013293
37.351,58.6001,-0.016918
37.382,58.6001,-0.020544
37.413,58.6001,-0.021752
37.445,58.6001,-0.019335
37.465,58.6001,-0.018127
37.491,58.6001,-0.016918
37.511,58.6001,-0.016918
37.537,58.6001,-0.015710
37.569,58.6001,-0.016918
37.601,58.6001,-0.015710
37.630,58.6001,-0.014501
37.662,58.6001,-0.019335
37.693,58.6001,-0.019335
37.715,58.6001,-0.021752
37.739,58.6001,-0.021752
37.771,58.6001,-0.014501
37.801,58.6001,-0.015710
37.836,58.6001,-0.018127
37.864,58.6001,-0.015710
37.895,58.6001,-0.018127
37.926,58.6001,-0.015710
37.957,58.6001,-0.019335
37.988,58.6001,-0.018127
38.021,58.6001,-0.016918
38.049,58.6001,-0.018127
38.081,58.6001,-0.020544
38.111,58.6001,-0.022961
38.143,58.6001,-0.016918
38.174,58.6001,-0.018127
38.194,58.6001,-0.018127
38.221,58.6001,-0.016918
38.242,58.6001,-0.020544
38.269,58.6001,-0.019335
38.297,58.6001,-0.019335
38.328,58.6001,-0.016918
38.349,58.6001,-0.019335
38.374,58.6001,-0.019335
38.406,58.6001,-0.016918
38.436,58.6001,-0.018127
38.468,58.6001,-0.020544
38.499,58.6001,-0.019335
38.529,58.6001,-0.016918
38.560,58.6001,-0.020544
38.592,58.6001,-0.018127
38.623,58.6001,-0.020544
38.654,58.6001,-0.021752
38.686,58.6001,-0.024169
38.717,58.6001,-0.016918
38.748,58.6001,-0.016918
38.780,58.6001,-0.020544
38.811,58.6001,-0.015710
38.841,58.6001,-0.016918
38.872,58.6001,-0.016918
38.892,58.6001,-0.018127
38.919,58.6001,-0.018127
38.950,58.6001,-0.019335
38.974,58.6001,-0.021752
38.997,58.6001,-0.021752
39.029,58.6001,-0.015710
39.060,58.6001,-0.018127
39.089,58.6001,-0.019335
39.121,58.6001,-0.018127
39.151,58.6001,-0.018127
39.182,58.6001,-0.018127
39.212,58.6001,-0.015710
39.244,58.6001,-0.016918
39.276,58.6001,-0.016918
39.307,58.6001,-0.019335
39.340,58.6001,-0.019335
39.370,58.6001,-0.019335
39.402,58.6001,-0.012084
39.433,58.6001,-0.014501
39.465,58.6001,-0.018127
39.495,58.6001,-0.015710
39.526,58.6001,-0.012084
39.557,58.5444,-0.015710
39.578,58.4263,-0.004834
39.604,58.2771,-0.004834
39.635,58.0927,0.013293
39.666,57.9165,0.026586
39.697,57.7345,0.056797
39.729,57.5553,0.072507
39.759,57.3808,0.105135
39.790,57.2057,0.123262
39.820,57.0265,0.141388
39.851,56.8509,0.182476
39.882,56.6751,0.253774
39.913,56.4976,0.273109
39.943,56.3185,0.317822
39.974,56.1434,0.339574
39.994,56.0293,0.356492
40.020,55.8825,0.354075
40.051,55.7017,0.338365
40.082,55.5248,0.158307
40.113,55.3427,0.027794
40.144,55.1659,0.006042
40.175,54.9844,0.004834
40.206,54.8117,0.002417
40.236,54.6336,0.001208
40.267,54.4579,0.006042
40.298,54.2765,0.003625
40.329,54.0979,0.000000
40.359,53.9256,0.006042
40.392,53.7396,0.002417
40.422,53.5667,0.000000
40.442,53.4486,0.001208
40.471,53.2816,0.000000
40.500,53.1175,0.002417
40.531,52.9343,0.003625
40.561,52.7621,-0.002417
40.582,52.6457,-0.002417
40.609,52.5501,-0.006042
40.632,52.5501,-0.030211
40.655,52.5501,-0.016918
40.686,52.5501,-0.003625
40.717,52.5501,-0.001208
40.748,52.5501,0.001208
40.781,52.5501,-0.001208
40.811,52.5501,-0.001208
40.842,52.5501,-0.001208
40.874,52.5501,0.001208
40.905,52.5501,-0.002417
40.935,52.5501,-0.002417
40.966,52.5501,-0.002417
40.995,52.5501,-0.002417
41.029,52.5501,-0.002417
41.060,52.6456,-0.022961
41.091,52.8236,-0.022961
41.121,52.9941,-0.003625
41.154,53.1858,0.001208
41.181,53.3426,0.000000
41.213,53.5286,0.003625
41.235,53.6530,0.003625
41.260,53.7942,0.001208
41.291,53.9739,0.002417
41.322,54.1560,0.001208
41.354,54.3368,-0.001208
41.384,54.5131,0.002417
41.416,54.6957,-0.003625
41.448,54.8765,-0.003625
41.479,55.0557,-0.001208
41.511,55.2429,-0.003625
41.539,55.4002,-0.003625
41.572,55.5961,-0.003625
41.603,55.7741,0.000000
41.633,55.9451,-0.001208
41.665,56.1266,-0.003625
41.695,56.3012,-0.001208
41.720,56.4439,-0.001208
41.741,56.5678,-0.004834
41.762,56.6894,-0.004834
41.787,56.8334,-0.006042
41.818,57.0148,-0.004834
41.850,57.1928,-0.003625
41.880,57.3691,-0.007251
41.911,57.5477,-0.010876
41.941,57.7246,-0.012084
41.973,57.9002,-0.013293
42.003,58.0731,-0.024169
42.039,58.2838,-0.024169
42.064,58.4262,-0.036253
42.095,58.5501,-0.044713
42.127,58.5501,-0.024169
42.158,58.5501,-0.043504
42.189,58.5501,-0.043504
42.220,58.5501,-0.043504
42.252,58.5501,-0.042296
42.283,58.5501,-0.036253
42.313,58.5501,-0.036253
42.344,58.5501,-0.037462
42.375,58.5501,-0.035045
42.408,58.5501,-0.036253
42.438,58.5501,-0.029003
42.469,58.5501,-0.032628
42.500,58.5501,-0.035045
